x		y		z		phi		theta		r		pt
-1869.45	2199.66	266.952		2.27522	0.348512	2886.75	2000
-1881.91	2189.01	50		2.2809	0.348825	2886.75	2000
-1894.75	2177.91	50		2.28678	0.348855	2886.75	2000


-2504.91	1434.84	256.677		2.62141	0.349033	2886.75	2000
-2514.11	1418.66	50		2.62785	0.348448	2886.75	2000
-2523.39	1402.08	50		2.63444	0.349047	2886.75	2000


2883.79	-130.727	252.438		6.23788	0.349353	2886.75	2000
2884.57	-112.125	50		6.24433	0.349127	2886.75	2000
2885.17	-95.5442	50		6.25008	0.348864	2886.75	2000


2863.36	366.724	280.173		0.127381	0.349094	2886.75	2000
2861.22	383.08	50		0.133095	0.349712	2886.75	2000
2858.71	401.368	50		0.13949	0.349728	2886.75	2000


-599.017	-2823.92	275.001		4.50336	0.349045	2886.75	2000
-580.175	-2827.85	50		4.51003	0.347964	2886.75	2000
-561.338	-2831.65	50		4.51669	0.348573	2886.75	2000


2875.56	-253.972	271.837		6.19509	0.349046	2886.75	2000
2877.2	-234.601	50		6.20183	0.348027	2886.75	2000
2878.76	-214.685	50		6.20875	0.348286	2886.75	2000


2468.76	-1496.19	262.635		5.73833	0.348119	2886.75	2000
2477.95	-1480.91	50		5.74451	0.347675	2886.75	2000
2487.54	-1464.74	50		5.75102	0.347985	2886.75	2000


1269.6	2592.58	309.869		1.11542	0.348909	2886.75	2000
1254.24	2600.04	50		1.12133	0.350114	2886.75	2000
1239.2	2607.24	50		1.12711	0.349938	2886.75	2000


498.514	2843.38	306.625		1.39724	0.349393	2886.75	2000
479.888	2846.58	50		1.40378	0.349195	2886.75	2000
462.266	2849.5	50		1.40997	0.349382	2886.75	2000


1437.35	2503.47	252.194		1.04961	0.348665	2886.75	2000
1419.45	2513.66	50		1.05674	0.348713	2886.75	2000
1404.83	2521.86	50		1.06255	0.348854	2886.75	2000


721.359	2795.17	338.981		1.31823	0.347922	2886.75	2000
706.616	2798.93	50		1.3235	0.348248	2886.75	2000
690.487	2802.96	50		1.32926	0.347247	2886.75	2000


2159.17	1916.07	270.644		0.725814	0.349324	2886.75	2000
2149.35	1927.07	50		0.730924	0.349614	2886.75	2000
2135.43	1942.49	50		0.738119	0.349297	2886.75	2000


-1823.65	2237.78	316.383		2.25458	0.348751	2886.75	2000
-1837.88	2226.1	50		2.26096	0.348808	2886.75	2000
-1850.92	2215.27	50		2.26683	0.349101	2886.75	2000


-2340.42	1689.9	306.208		2.51622	0.349167	2886.75	2000
-2351.98	1673.78	50		2.52309	0.349181	2886.75	2000
-2362.47	1658.93	50		2.52939	0.34947	2886.75	2000


1343.87	2554.87	342.409		1.08656	0.349462	2886.75	2000
1327.58	2563.37	50		1.09293	0.349764	2886.75	2000
1311.97	2571.4	50		1.09901	0.350257	2886.75	2000


1256.17	2599.11	326.5		1.12059	0.348151	2886.75	2000
1237.91	2607.86	50		1.12761	0.347634	2886.75	2000
1219.93	2616.31	50		1.13449	0.347901	2886.75	2000


-1508.25	2461.41	295.058		2.12055	0.349656	2886.75	2000
-1522.61	2452.55	50		2.12639	0.34874	2886.75	2000
-1539.77	2441.81	50		2.1334	0.348787	2886.75	2000


-430.595	2854.46	347.764		1.72052	0.349469	2886.75	2000
-450.078	2851.45	50		1.72735	0.349979	2886.75	2000
-465.823	2848.92	50		1.73287	0.350157	2886.75	2000


-2886.07	-62.8989	328.846		3.16338	0.349855	2886.75	2000
-2885.71	-77.5536	50		3.16846	0.349729	2886.75	2000
-2885.09	-97.8622	50		3.1755	0.350195	2886.75	2000


2045.56	-2036.92	334.979		5.4999	0.349577	2886.75	2000
2059.23	-2023.09	50		5.50664	0.34947	2886.75	2000
2070.82	-2011.23	50		5.51239	0.349384	2886.75	2000


-58.0096	-2886.17	295.792		4.69229	0.349568	2886.75	2000
-38.2464	-2886.5	50		4.69914	0.348906	2886.75	2000
-18.2946	-2886.69	50		4.70605	0.348563	2886.75	2000


2727.78	944.751	301.979		0.333414	0.349546	2886.75	2000
2720.77	964.744	50		0.340753	0.351748	2886.75	2000
2714.88	981.204	50		0.346809	0.351666	2886.75	2000


1955.73	-2123.32	260.495		5.45672	0.349232	2886.75	2000
1969.34	-2110.69	50		5.46316	0.349388	2886.75	2000
1983.67	-2097.23	50		5.46997	0.347853	2886.75	2000


-2875.97	-249.286	298.702		3.22806	0.349025	2886.75	2000
-2874.36	-267.166	50		3.23427	0.349326	2886.75	2000
-2872.57	-285.807	50		3.24076	0.349258	2886.75	2000


-2310.84	-1730.14	302.51		3.78427	0.349343	2886.75	2000
-2301.99	-1741.89	50		3.78936	0.349402	2886.75	2000
-2292.1	-1754.88	50		3.79502	0.349949	2886.75	2000


-2694.7	-1035.35	342.791		3.50842	0.348051	2886.75	2000
-2688.13	-1052.29	50		3.51471	0.34901	2886.75	2000
-2680.92	-1070.5	50		3.5215	0.349391	2886.75	2000


2847.98	-471.543	251.733		6.1191	0.348367	2886.75	2000
2850.83	-453.988	50		6.12526	0.347826	2886.75	2000
2854.06	-433.245	50		6.13254	0.34821	2886.75	2000


1995.41	-2086.07	348.247		5.47558	0.348656	2886.75	2000
2007.27	-2074.66	50		5.48128	0.348303	2886.75	2000
2019.78	-2062.48	50		5.48733	0.34843	2886.75	2000


2118.12	1961.35	302.618		0.746987	0.349135	2886.75	2000
2105.98	1974.38	50		0.753159	0.349584	2886.75	2000
2092.33	1988.84	50		0.760048	0.348757	2886.75	2000


-2698.83	-1024.52	344.563		3.5044	0.349459	2886.75	2000
-2692.49	-1041.07	50		3.51054	0.349888	2886.75	2000
-2685.87	-1058.03	50		3.51685	0.348757	2886.75	2000


-2262.33	-1793.1	254.085		3.8118	0.349612	2886.75	2000
-2250.65	-1807.74	50		3.81829	0.349128	2886.75	2000
-2240.23	-1820.64	50		3.82403	0.348248	2886.75	2000


1167.67	-2640.05	329.985		5.12881	0.349595	2886.75	2000
1185.28	-2632.2	50		5.13549	0.351316	2886.75	2000
1200.92	-2625.09	50		5.14144	0.349802	2886.75	2000


2657.46	1127.48	298.153		0.401253	0.350337	2886.75	2000
2651.03	1142.54	50		0.406924	0.350171	2886.75	2000
2644.44	1157.71	50		0.412655	0.349261	2886.75	2000


382.691	-2861.27	302.659		4.84535	0.348954	2886.75	2000
401.372	-2858.71	50		4.85188	0.349294	2886.75	2000
417.32	-2856.43	50		4.85746	0.34989	2886.75	2000


-1570.85	-2421.93	292.924		4.137	0.34886	2886.75	2000
-1555.1	-2432.07	50		4.14349	0.349215	2886.75	2000
-1540.47	-2441.37	50		4.1495	0.349106	2886.75	2000


2271.46	-1781.52	333.821		5.61809	0.348209	2886.75	2000
2283.19	-1766.46	50		5.6247	0.347549	2886.75	2000
2295.08	-1750.99	50		5.63146	0.347632	2886.75	2000


-2491.51	1457.98	287.649		2.61214	0.348804	2886.75	2000
-2500.1	1443.21	50		2.61806	0.349286	2886.75	2000
-2508.28	1428.93	50		2.62376	0.350075	2886.75	2000


2464.98	1502.4	278.12		0.547375	0.348323	2886.75	2000
2457.36	1514.83	50		0.552424	0.349031	2886.75	2000
2448.49	1529.12	50		0.558251	0.34967	2886.75	2000


775.229	2780.71	274.76		1.29891	0.349022	2886.75	2000
756.102	2785.97	50		1.30578	0.3485	2886.75	2000
738.442	2790.71	50		1.31212	0.348411	2886.75	2000


128.969	-2883.87	294.911		4.75708	0.349341	2886.75	2000
145.592	-2883.08	50		4.76284	0.349754	2886.75	2000
163.047	-2882.14	50		4.7689	0.349067	2886.75	2000


2689.97	1047.57	278.15		0.371366	0.348305	2886.75	2000
2682.93	1065.48	50		0.378033	0.349441	2886.75	2000
2677.56	1078.9	50		0.38304	0.349048	2886.75	2000


2802.13	693.847	306.428		0.242732	0.349268	2886.75	2000
2797.6	711.888	50		0.249176	0.349291	2886.75	2000
2793.51	727.75	50		0.25485	0.349578	2886.75	2000


-546.346	2834.58	258.035		1.7612	0.350431	2886.75	2000
-566.333	2830.65	50		1.76826	0.350721	2886.75	2000
-584.672	2826.92	50		1.77474	0.350657	2886.75	2000


2744.08	-896.314	330.24		5.96747	0.348484	2886.75	2000
2750.46	-876.516	50		5.97468	0.348467	2886.75	2000
2755.77	-859.682	50		5.9808	0.348132	2886.75	2000


2882.07	164.307	306.947		0.0569484	0.349531	2886.75	2000
2881	182.143	50		0.0631381	0.348997	2886.75	2000
2879.73	201.216	50		0.0697598	0.348572	2886.75	2000


2272.18	1780.6	344.489		0.664695	0.348657	2886.75	2000
2259.75	1796.35	50		0.671644	0.349326	2886.75	2000
2248.28	1810.69	50		0.678004	0.348241	2886.75	2000


-425.332	2855.25	275.666		1.71867	0.348643	2886.75	2000
-442.622	2852.62	50		1.72473	0.349127	2886.75	2000
-458.776	2850.06	50		1.7304	0.348985	2886.75	2000


-1506.67	2462.37	286.782		2.1199	0.349097	2886.75	2000
-1523.15	2452.21	50		2.12661	0.34932	2886.75	2000
-1540.47	2441.37	50		2.13369	0.350098	2886.75	2000


849.648	-2758.88	276.118		5.01114	0.348873	2886.75	2000
867.074	-2753.46	50		5.01746	0.348929	2886.75	2000
883.994	-2748.07	50		5.02361	0.349543	2886.75	2000


-2866.06	-344.973	315.137		3.26138	0.349521	2886.75	2000
-2864.03	-361.497	50		3.26715	0.348942	2886.75	2000
-2861.91	-377.862	50		3.27286	0.348513	2886.75	2000


2884.55	112.818	256.56		0.0390913	0.348582	2886.75	2000
2883.84	129.507	50		0.0448776	0.349002	2886.75	2000
2882.95	148.084	50		0.0513202	0.348907	2886.75	2000


-2155.68	-1920	320.203		3.86923	0.348594	2886.75	2000
-2142.26	-1934.95	50		3.87619	0.348355	2886.75	2000
-2132.21	-1946.03	50		3.88137	0.348275	2886.75	2000


2312.17	1728.35	339.378		0.641901	0.34858	2886.75	2000
2303.05	1740.49	50		0.64716	0.347348	2886.75	2000
2292.68	1754.13	50		0.653095	0.347486	2886.75	2000


2865.9	-346.354	290.281		6.16291	0.349421	2886.75	2000
2868.02	-328.358	50		6.16919	0.350082	2886.75	2000
2869.85	-311.921	50		6.17492	0.350265	2886.75	2000


-2526.56	1396.37	322.294		2.6367	0.349487	2886.75	2000
-2535.41	1380.22	50		2.64308	0.350145	2886.75	2000
-2543.12	1365.96	50		2.64869	0.349342	2886.75	2000


1484.04	2476.08	301.544		1.03085	0.350107	2886.75	2000
1469.43	2484.78	50		1.03675	0.351422	2886.75	2000
1451.97	2495.02	50		1.04376	0.351724	2886.75	2000


1705.72	-2328.92	329.228		5.34454	0.349893	2886.75	2000
1717.36	-2320.35	50		5.34954	0.349494	2886.75	2000
1731.04	-2310.16	50		5.35545	0.349035	2886.75	2000


2591.36	-1272.07	310.231		5.82685	0.348743	2886.75	2000
2598.77	-1256.88	50		5.83271	0.347779	2886.75	2000
2606.73	-1240.28	50		5.83908	0.349169	2886.75	2000


1033.12	-2695.55	315.78		5.07839	0.348113	2886.75	2000
1051.54	-2688.42	50		5.08523	0.348196	2886.75	2000
1066.52	-2682.51	50		5.09081	0.348409	2886.75	2000


1321.82	-2566.35	321.982		5.18801	0.348444	2886.75	2000
1339.56	-2557.13	50		5.19493	0.34752	2886.75	2000
1357.63	-2547.58	50		5.20202	0.347327	2886.75	2000


2513.7	1419.37	309.962		0.514025	0.348866	2886.75	2000
2504.39	1435.74	50		0.520548	0.348208	2886.75	2000
2494.51	1452.85	50		0.527392	0.348431	2886.75	2000


646.283	2813.48	341.964		1.345	0.349483	2886.75	2000
629.206	2817.34	50		1.35107	0.34982	2886.75	2000
611.944	2821.14	50		1.35719	0.349922	2886.75	2000


1326.34	-2564.01	324.596		5.18977	0.350287	2886.75	2000
1343.78	-2554.91	50		5.19659	0.348665	2886.75	2000
1358.56	-2547.09	50		5.20238	0.348972	2886.75	2000


-2834.57	546.393	280.345		2.95117	0.349161	2886.75	2000
-2837.97	528.429	50		2.9575	0.34914	2886.75	2000
-2840.97	512.091	50		2.96326	0.34884	2886.75	2000


-2817.74	627.443	282.754		2.92249	0.348501	2886.75	2000
-2821.69	609.431	50		2.92888	0.349458	2886.75	2000
-2825.27	592.592	50		2.93484	0.349733	2886.75	2000


-2130.35	-1948.06	282.817		3.88232	0.349251	2886.75	2000
-2117.71	-1961.79	50		3.88879	0.350062	2886.75	2000
-2105.07	-1975.35	50		3.89521	0.349231	2886.75	2000


1653.04	-2366.6	331.039		5.3221	0.348541	2886.75	2000
1667.31	-2356.57	50		5.32814	0.347972	2886.75	2000
1682.47	-2345.77	50		5.33459	0.347557	2886.75	2000


124.805	2884.05	310.796		1.52755	0.34958	2886.75	2000
108.047	2884.73	50		1.53336	0.349443	2886.75	2000
88.6068	2885.39	50		1.5401	0.349914	2886.75	2000


-2370.17	-1647.91	283.915		3.74914	0.349229	2886.75	2000
-2357.93	-1665.38	50		3.75653	0.349021	2886.75	2000
-2348.78	-1678.26	50		3.762	0.349726	2886.75	2000


-2830.62	566.517	340.243		2.94406	0.348372	2886.75	2000
-2833.94	549.639	50		2.95002	0.348353	2886.75	2000
-2837.17	532.717	50		2.95599	0.348865	2886.75	2000


-2692.34	1041.45	311.632		2.7725	0.349952	2886.75	2000
-2699.33	1023.22	50		2.77926	0.348955	2886.75	2000
-2704.86	1008.5	50		2.78471	0.349299	2886.75	2000


1288.72	-2583.12	283.116		5.17516	0.349034	2886.75	2000
1305.16	-2574.86	50		5.18153	0.349039	2886.75	2000
1321.98	-2566.26	50		5.18808	0.350458	2886.75	2000


-553.364	-2833.22	307.443		4.5195	0.349028	2886.75	2000
-538.172	-2836.14	50		4.52486	0.348362	2886.75	2000
-515.89	-2840.28	50		4.53271	0.346826	2886.75	2000


-2271.55	-1781.4	340.098		3.80664	0.348749	2886.75	2000
-2260.74	-1795.11	50		3.81269	0.349999	2886.75	2000
-2248.64	-1810.23	50		3.8194	0.35005	2886.75	2000


-1040.85	-2692.58	331.574		4.34352	0.34933	2886.75	2000
-1025.35	-2698.52	50		4.34927	0.348997	2886.75	2000
-1009.76	-2704.39	50		4.35504	0.34926	2886.75	2000


2807.38	672.286	319.785		0.235045	0.348672	2886.75	2000
2803.36	688.837	50		0.240945	0.349028	2886.75	2000
2798.87	706.847	50		0.247374	0.349098	2886.75	2000


-1637.76	-2377.2	250.274		4.10912	0.349506	2886.75	2000
-1623.95	-2386.66	50		4.11492	0.349439	2886.75	2000
-1608.73	-2396.94	50		4.12128	0.349012	2886.75	2000


-2311.39	1729.39	322.699		2.49924	0.348006	2886.75	2000
-2323.05	1713.7	50		2.50602	0.348635	2886.75	2000
-2333.37	1699.63	50		2.51206	0.347492	2886.75	2000


2877.23	234.269	276.507		0.0812425	0.348629	2886.75	2000
2875.63	253.131	50		0.0877999	0.349785	2886.75	2000
2874.1	269.985	50		0.0936623	0.350495	2886.75	2000


2735.47	-922.246	300.111		5.95801	0.348396	2886.75	2000
2741.23	-904.992	50		5.96431	0.348056	2886.75	2000
2747.5	-885.756	50		5.97132	0.347587	2886.75	2000


603.792	2822.9	273.934		1.36008	0.349738	2886.75	2000
585.087	2826.84	50		1.3667	0.349726	2886.75	2000
564.274	2831.06	50		1.37406	0.34967	2886.75	2000


2704.05	1010.66	348.777		0.357679	0.34796	2886.75	2000
2696.79	1029.88	50		0.364798	0.348342	2886.75	2000
2689.59	1048.54	50		0.371728	0.348024	2886.75	2000


-2377.39	-1637.49	269.911		3.74475	0.349548	2886.75	2000
-2366.04	-1653.83	50		3.75164	0.348735	2886.75	2000
-2354.26	-1670.56	50		3.75873	0.349393	2886.75	2000


1586.77	2411.53	321.444		0.988822	0.349745	2886.75	2000
1571.12	2421.76	50		0.995298	0.350998	2886.75	2000
1556.34	2431.28	50		1.00139	0.350674	2886.75	2000


2885.17	95.6805	337.91		6.31634	0.349406	2886.75	2000
2884.67	109.707	50		6.3212	0.349386	2886.75	2000
2884	126.091	50		6.32688	0.34876	2886.75	2000


-1887.52	-2184.17	265.254		3.99972	0.349141	2886.75	2000
-1874.02	-2195.77	50		4.00589	0.34841	2886.75	2000
-1858.95	-2208.54	50		4.01273	0.349058	2886.75	2000


-1980.83	2099.92	323.529		2.32702	0.350064	2886.75	2000
-1994.31	2087.12	50		2.33346	0.349647	2886.75	2000
-2006.13	2075.76	50		2.33914	0.349275	2886.75	2000


2648.88	1147.51	271.265		0.4088	0.348928	2886.75	2000
2640.62	1166.4	50		0.415942	0.348932	2886.75	2000
2634.58	1179.98	50		0.42109	0.350188	2886.75	2000


2128.84	1949.71	288.836		0.741506	0.3486	2886.75	2000
2115.94	1963.71	50		0.748101	0.348175	2886.75	2000
2104.77	1975.68	50		0.753772	0.348224	2886.75	2000


-2790.39	739.62	264.529		2.88249	0.349078	2886.75	2000
-2794.14	725.355	50		2.8876	0.348194	2886.75	2000
-2797.89	710.725	50		2.89283	0.349042	2886.75	2000


-1548.15	2436.5	322.776		2.13684	0.348731	2886.75	2000
-1563.06	2426.97	50		2.14297	0.348692	2886.75	2000
-1578.36	2417.04	50		2.14929	0.349098	2886.75	2000


-2825.16	593.126	304.321		2.93465	0.349485	2886.75	2000
-2829.32	572.975	50		2.94178	0.349914	2886.75	2000
-2833.08	554.043	50		2.94847	0.349902	2886.75	2000


-2862.35	374.546	330.225		3.01148	0.348675	2886.75	2000
-2864.77	355.567	50		3.01811	0.349581	2886.75	2000
-2867.12	336.115	50		3.02489	0.348929	2886.75	2000


2856.19	-418.909	258.005		6.13756	0.348267	2886.75	2000
2858.35	-403.963	50		6.14279	0.349215	2886.75	2000
2861.15	-383.613	50		6.1499	0.349658	2886.75	2000


67.0557	-2885.97	252.995		4.73562	0.348492	2886.75	2000
88.585	-2885.39	50		4.74308	0.348595	2886.75	2000
104.661	-2884.85	50		4.74865	0.348517	2886.75	2000


238.575	2876.88	348.465		1.48806	0.349061	2886.75	2000
219.733	2878.38	50		1.4946	0.349297	2886.75	2000
203.722	2879.55	50		1.50017	0.349655	2886.75	2000


2783.02	766.905	305.345		0.268892	0.349753	2886.75	2000
2777.57	786.395	50		0.275902	0.350821	2886.75	2000
2773.16	801.823	50		0.281461	0.351	2886.75	2000


-2509.09	-1427.51	299.596		3.65886	0.348891	2886.75	2000
-2500.42	-1442.65	50		3.6649	0.349369	2886.75	2000
-2491.22	-1458.48	50		3.67124	0.350306	2886.75	2000


-49.5112	2886.33	272.536		1.58795	0.34881	2886.75	2000
-68.6703	2885.93	50		1.59459	0.348934	2886.75	2000
-89.5693	2885.36	50		1.60183	0.348689	2886.75	2000


-2846.49	-480.466	312.029		3.30881	0.349038	2886.75	2000
-2843.94	-495.338	50		3.31404	0.349579	2886.75	2000
-2840.85	-512.765	50		3.32017	0.348836	2886.75	2000


2609.75	-1233.9	337.731		5.84153	0.348645	2886.75	2000
2616.85	-1218.78	50		5.84732	0.349119	2886.75	2000
2624.21	-1202.86	50		5.85339	0.34802	2886.75	2000


-2738.71	-912.586	300.525		3.46324	0.350043	2886.75	2000
-2732.84	-930.021	50		3.46961	0.350154	2886.75	2000
-2726.94	-947.18	50		3.4759	0.35106	2886.75	2000


1814.78	-2244.98	333.233		5.39221	0.349142	2886.75	2000
1828.78	-2233.58	50		5.39847	0.349001	2886.75	2000
1842.46	-2222.31	50		5.40461	0.348674	2886.75	2000


1914.56	2160.5	292.324		0.845677	0.349761	2886.75	2000
1901.42	2172.08	50		0.851743	0.348831	2886.75	2000
1890.32	2181.75	50		0.856843	0.349939	2886.75	2000


-2885.08	-98.1985	317.363		3.17562	0.349259	2886.75	2000
-2884.45	-115.135	50		3.18149	0.349879	2886.75	2000
-2883.86	-129.121	50		3.18634	0.3494	2886.75	2000


-1279.89	2587.51	262.118		2.03015	0.349501	2886.75	2000
-1297.7	2578.63	50		2.03704	0.348285	2886.75	2000
-1316.66	2569	50		2.04441	0.349046	2886.75	2000


-2027.09	2055.29	336.078		2.34929	0.349098	2886.75	2000
-2039.66	2042.83	50		2.35542	0.349775	2886.75	2000
-2051.93	2030.5	50		2.36144	0.350489	2886.75	2000


-2273.29	1779.18	315.273		2.47752	0.348443	2886.75	2000
-2284.47	1764.8	50		2.48383	0.348233	2886.75	2000
-2295.9	1749.91	50		2.49034	0.348107	2886.75	2000


631.992	2816.72	293.867		1.35008	0.349772	2886.75	2000
612.677	2820.99	50		1.35693	0.349599	2886.75	2000
598.238	2824.08	50		1.36205	0.350033	2886.75	2000


1856.82	2210.33	325.307		0.8721	0.347971	2886.75	2000
1842.32	2222.43	50		0.878639	0.349034	2886.75	2000
1829.35	2233.12	50		0.884463	0.348404	2886.75	2000


1589.6	-2409.67	272.642		5.29554	0.349013	2886.75	2000
1606.2	-2398.64	50		5.30244	0.348426	2886.75	2000
1621.24	-2388.5	50		5.30872	0.348207	2886.75	2000


2517.84	-1412.02	314.221		5.77208	0.349517	2886.75	2000
2525.92	-1397.52	50		5.77783	0.349104	2886.75	2000
2533.64	-1383.48	50		5.78338	0.348513	2886.75	2000


1479.5	2478.79	257.154		1.03269	0.348674	2886.75	2000
1464.56	2487.65	50		1.0387	0.348958	2886.75	2000
1448.08	2497.28	50		1.04531	0.347902	2886.75	2000


-1300.99	2576.97	251.501		2.03832	0.349423	2886.75	2000
-1319.12	2567.73	50		2.04537	0.349082	2886.75	2000
-1335.49	2559.26	50		2.05175	0.349093	2886.75	2000


-2181.61	-1890.48	273.006		3.85562	0.349132	2886.75	2000
-2169.87	-1903.94	50		3.86181	0.348205	2886.75	2000
-2156.82	-1918.72	50		3.86864	0.348479	2886.75	2000


2693.85	-1037.54	280.564		5.91554	0.348017	2886.75	2000
2700.6	-1019.85	50		5.9221	0.347866	2886.75	2000
2705.98	-1005.49	50		5.92742	0.348668	2886.75	2000


