x		y		z		phi		theta		r	R	pt
-86.2906	50.5364	57.4855	2.60662	1.0472	2886.75	100	2000
-130.38	74.1689	86.3671	2.60662	1.0472	2886.75	150	2000
-40.1669	29.7762	-17.288	2.48983	1.0472	2886.75	50	2000
-80.7007	59.0542	11.581	2.48983	1.0472	2886.75	100	2000
-121.742	87.6299	40.4542	2.48983	1.0472	2886.75	150	2000
-49.7838	-4.64441	26.4249	3.24175	1.0472	2886.75	50	2000
-99.3994	-10.9432	55.3008	3.24175	1.0472	2886.75	100	2000
-148.904	-18.1015	84.1797	3.24175	1.0472	2886.75	150	2000
-38.0058	32.4894	4.83686	2.47345	1.0472	2886.75	50	2000
-78.0912	62.4641	33.7355	2.47345	1.0472	2886.75	100	2000
-118.681	91.7325	62.6273	2.47345	1.0472	2886.75	150	2000
-19.8195	-45.9041	77.7856	4.27508	1.0472	2886.75	50	2000
-39.8184	-91.7305	106.654	4.27508	1.0472	2886.75	100	2000
-59.022	-137.9	135.524	4.27508	1.0472	2886.75	150	2000
45.8292	-19.9921	75.1184	5.8967	1.0472	2886.75	50	2000
92.6536	-37.6207	104.005	5.8967	1.0472	2886.75	100	2000
139.774	-54.4344	132.891	5.8967	1.0472	2886.75	150	2000
48.4454	-12.3712	-1.86169	6.02072	1.0472	2886.75	50	2000
97.0516	-24.1038	27.0074	6.02072	1.0472	2886.75	100	2000
145.861	-34.9943	55.8808	6.02072	1.0472	2886.75	150	2000
25.9646	42.7298	34.2422	1.0368	1.0472	2886.75	50	2000
50.2923	86.4331	63.1205	1.0368	1.0472	2886.75	100	2000
73.8609	130.555	92.0011	1.0368	1.0472	2886.75	150	2000
-15.5494	-47.5207	-7.84873	4.3889	1.0472	2886.75	50	2000
-30.198	-95.3314	21.0217	4.3889	1.0472	2886.75	100	2000
-44.0184	-143.396	49.8965	4.3889	1.0472	2886.75	150	2000
45.8523	19.939	-2.8993	0.391442	1.0472	2886.75	50	2000
91.5714	40.183	25.9689	0.391442	1.0472	2886.75	100	2000
136.939	61.2186	54.8409	0.391442	1.0472	2886.75	150	2000
22.9185	-44.4381	31.308	5.1849	1.0472	2886.75	50	2000
46.8291	-88.3574	60.1795	5.1849	1.0472	2886.75	100	2000
71.5004	-131.862	89.0552	5.1849	1.0472	2886.75	150	2000
47.9445	14.1888	19.1675	0.263453	1.0472	2886.75	50	2000
95.8621	28.4684	48.0354	0.263453	1.0472	2886.75	100	2000
143.531	43.5774	76.9065	0.263453	1.0472	2886.75	150	2000
-16.2622	-47.2815	-11.1008	4.34847	1.0472	2886.75	50	2000
-32.8529	-94.4494	17.7675	4.34847	1.0472	2886.75	100	2000
-48.625	-141.9	46.6372	4.34847	1.0472	2886.75	150	2000
21.9584	44.9202	0.236629	1.11805	1.0472	2886.75	50	2000
42.6854	90.4321	29.1099	1.11805	1.0472	2886.75	100	2000
62.6234	136.302	57.987	1.11805	1.0472	2886.75	150	2000
-42.0413	-27.0653	15.9114	3.72306	1.0472	2886.75	50	2000
-83.1163	-55.6028	44.7882	3.72306	1.0472	2886.75	100	2000
-123.695	-84.8506	73.6678	3.72306	1.0472	2886.75	150	2000
-32.5436	37.9594	61.9718	2.242	1.0472	2886.75	50	2000
-64.649	76.2922	90.8407	2.242	1.0472	2886.75	100	2000
-97.414	114.064	119.71	2.242	1.0472	2886.75	150	2000
-41.6966	27.5934	72.0827	2.58966	1.0472	2886.75	50	2000
-84.9746	52.7193	100.975	2.58966	1.0472	2886.75	100	2000
-128.676	77.0879	129.864	2.58966	1.0472	2886.75	150	2000
49.9195	-2.8357	75.9775	6.20501	1.0472	2886.75	50	2000
99.851	-5.45778	104.846	6.20501	1.0472	2886.75	100	2000
149.826	-7.21481	133.717	6.20501	1.0472	2886.75	150	2000
49.7096	5.3812	48.2882	0.0920406	1.0472	2886.75	50	2000
99.3644	11.2566	77.1567	0.0920406	1.0472	2886.75	100	2000
148.917	17.9922	106.029	0.0920406	1.0472	2886.75	150	2000
-12.7944	-48.3353	52.6058	4.46807	1.0472	2886.75	50	2000
-23.6658	-97.1593	81.4851	4.46807	1.0472	2886.75	100	2000
-33.6903	-146.168	110.366	4.46807	1.0472	2886.75	150	2000
49.6368	-6.01539	57.7201	6.16076	1.0472	2886.75	50	2000
99.414	-10.8102	86.5923	6.16076	1.0472	2886.75	100	2000
149.274	-14.7425	115.469	6.16076	1.0472	2886.75	150	2000
41.5187	-27.8603	65.4867	5.70525	1.0472	2886.75	50	2000
84.098	-54.1066	94.3653	5.70525	1.0472	2886.75	100	2000
127.129	-79.6131	123.246	5.70525	1.0472	2886.75	150	2000
23.1033	44.3423	18.7244	1.07572	1.0472	2886.75	50	2000
45.7153	88.9388	47.5932	1.07572	1.0472	2886.75	100	2000
67.5545	133.927	76.4661	1.07572	1.0472	2886.75	150	2000
10.4485	48.8961	22.7945	1.35807	1.0472	2886.75	50	2000
19.7166	98.037	51.6666	1.35807	1.0472	2886.75	100	2000
28.1333	147.338	80.5427	1.35807	1.0472	2886.75	150	2000
25.9432	42.7428	76.0737	1.01742	1.0472	2886.75	50	2000
51.125	85.9432	104.944	1.01742	1.0472	2886.75	100	2000
75.5582	129.58	133.818	1.01742	1.0472	2886.75	150	2000
14.8871	47.7323	-9.07144	1.27593	1.0472	2886.75	50	2000
28.1436	95.958	19.8048	1.27593	1.0472	2886.75	100	2000
40.5637	144.411	48.684	1.27593	1.0472	2886.75	150	2000
38.5437	31.8494	58.7361	0.691714	1.0472	2886.75	50	2000
76.2068	64.7497	87.6094	0.691714	1.0472	2886.75	100	2000
113.299	98.3021	116.487	0.691714	1.0472	2886.75	150	2000
-30.0433	39.9675	11.9598	2.21419	1.0472	2886.75	50	2000
-61.0605	79.1936	40.832	2.21419	1.0472	2886.75	100	2000
-92.757	117.882	69.7083	2.21419	1.0472	2886.75	150	2000
-39.5801	30.5519	23.8105	2.47677	1.0472	2886.75	50	2000
-79.7437	60.3402	52.6811	2.47677	1.0472	2886.75	100	2000
-120.423	89.4326	81.5559	2.47677	1.0472	2886.75	150	2000
26.3469	42.4952	-13.5112	1.04402	1.0472	2886.75	50	2000
50.3696	86.3881	15.3779	1.04402	1.0472	2886.75	100	2000
73.6263	130.687	44.2648	1.04402	1.0472	2886.75	150	2000
22.6986	44.5508	2.6996	1.08013	1.0472	2886.75	50	2000
45.097	89.2539	31.5678	1.08013	1.0472	2886.75	100	2000
66.7206	134.344	60.4398	1.08013	1.0472	2886.75	150	2000
-23.9447	43.8937	33.7377	2.08375	1.0472	2886.75	50	2000
-49.6141	86.8242	62.6169	2.08375	1.0472	2886.75	100	2000
-76.0253	129.306	91.498	2.08375	1.0472	2886.75	150	2000
-4.99829	49.7495	-19.2783	1.67767	1.0472	2886.75	50	2000
-11.612	99.3235	9.59723	1.67767	1.0472	2886.75	100	2000
-19.0844	148.781	38.476	1.67767	1.0472	2886.75	150	2000
-49.9981	-0.430789	-0.431115	3.12231	1.0472	2886.75	50	2000
-99.9972	-0.752105	28.4368	3.12231	1.0472	2886.75	100	2000
-149.987	-1.93949	57.3072	3.12231	1.0472	2886.75	150	2000
33.0625	-37.5082	-6.5763	5.45791	1.0472	2886.75	50	2000
67.9341	-73.3823	22.3087	5.45791	1.0472	2886.75	100	2000
103.422	-108.646	51.1933	5.45791	1.0472	2886.75	150	2000
-1.94804	-49.962	32.8088	4.65536	1.0472	2886.75	50	2000
-3.5082	-99.9384	61.6771	4.65536	1.0472	2886.75	100	2000
-4.20256	-149.941	90.5493	4.65536	1.0472	2886.75	150	2000
47.776	14.7462	26.5372	0.294579	1.0472	2886.75	50	2000
95.2375	30.4928	55.4083	0.294579	1.0472	2886.75	100	2000
142.426	47.0618	84.2836	0.294579	1.0472	2886.75	150	2000
31.1735	-39.0924	68.3901	5.42324	1.0472	2886.75	50	2000
64.8055	-76.1593	97.2872	5.42324	1.0472	2886.75	100	2000
99.068	-112.63	126.178	5.42324	1.0472	2886.75	150	2000
-49.9719	-1.67484	29.6964	3.18914	1.0472	2886.75	50	2000
-99.8576	-5.33552	58.5757	3.18914	1.0472	2886.75	100	2000
-149.676	-9.86034	87.4569	3.18914	1.0472	2886.75	150	2000
-40.6924	-29.0538	27.2328	3.74539	1.0472	2886.75	50	2000
-81.0859	-58.5241	56.1014	3.74539	1.0472	2886.75	100	2000
-120.969	-88.6939	84.9741	3.74539	1.0472	2886.75	150	2000
-47.31	-16.179	-15.0222	3.46518	1.0472	2886.75	50	2000
-94.3018	-33.2743	13.8483	3.46518	1.0472	2886.75	100	2000
-140.997	-51.1837	42.7232	3.46518	1.0472	2886.75	150	2000
48.7205	-11.2387	77.9195	6.08705	1.0472	2886.75	50	2000
98.0426	-19.6888	106.811	6.08705	1.0472	2886.75	100	2000
147.498	-27.2818	135.699	6.08705	1.0472	2886.75	150	2000
33.2097	-37.3781	-20.5176	5.43116	1.0472	2886.75	50	2000
67.0767	-74.1668	8.35247	5.43116	1.0472	2886.75	100	2000
101.581	-110.369	37.2269	5.43116	1.0472	2886.75	150	2000
37.4038	33.1807	25.9751	0.708379	1.0472	2886.75	50	2000
74.523	66.6808	54.8435	0.708379	1.0472	2886.75	100	2000
111.061	100.823	83.7158	0.708379	1.0472	2886.75	150	2000
-47.4455	-15.7773	-16.2479	3.46137	1.0472	2886.75	50	2000
-94.4991	-32.7098	12.6243	3.46137	1.0472	2886.75	100	2000
-141.259	-50.4574	41.5005	3.46137	1.0472	2886.75	150	2000
-39.9578	-30.0562	74.7207	3.77927	1.0472	2886.75	50	2000
-79.3495	-60.8576	103.591	3.77927	1.0472	2886.75	100	2000
-118.208	-92.3415	132.466	3.77927	1.0472	2886.75	150	2000
17.6517	-46.7805	-0.582443	5.08724	1.0472	2886.75	50	2000
37.1838	-92.8298	28.2972	5.08724	1.0472	2886.75	100	2000
57.5122	-138.536	57.1786	5.08724	1.0472	2886.75	150	2000
46.3864	18.6628	29.7038	0.36334	1.0472	2886.75	50	2000
92.6567	37.6129	58.572	0.36334	1.0472	2886.75	100	2000
138.598	57.3643	87.4438	0.36334	1.0472	2886.75	150	2000
4.64015	-49.7842	26.6078	4.80618	1.0472	2886.75	50	2000
10.6275	-99.4337	55.4809	4.80618	1.0472	2886.75	100	2000
17.475	-148.979	84.358	4.80618	1.0472	2886.75	150	2000
-27.9237	-41.4761	36.2294	4.10134	1.0472	2886.75	50	2000
-55.5297	-83.1652	65.0977	4.10134	1.0472	2886.75	100	2000
-82.4132	-125.332	93.9699	4.10134	1.0472	2886.75	150	2000
39.7678	-30.3071	-4.87858	5.57569	1.0472	2886.75	50	2000
78.6092	-61.811	23.9959	5.57569	1.0472	2886.75	100	2000
117.981	-92.6303	52.8638	5.57569	1.0472	2886.75	150	2000
-43.5473	24.5689	41.237	2.57549	1.0472	2886.75	50	2000
-86.4374	50.2849	70.11	2.57549	1.0472	2886.75	100	2000
-129.759	75.2499	98.978	2.57549	1.0472	2886.75	150	2000
43.0749	25.3881	50.481	0.513095	1.0472	2886.75	50	2000
85.9886	51.0487	79.3492	0.513095	1.0472	2886.75	100	2000
128.457	77.4521	108.221	0.513095	1.0472	2886.75	150	2000
14.8099	47.7563	54.5875	1.26398	1.0472	2886.75	50	2000
28.6553	95.8064	83.4583	1.26398	1.0472	2886.75	100	2000
41.6683	144.096	112.333	1.26398	1.0472	2886.75	150	2000
0.116643	-49.9999	34.706	4.72171	1.0472	2886.75	50	2000
1.90447	-99.9819	63.5819	4.72171	1.0472	2886.75	100	2000
4.55828	-149.931	92.461	4.72171	1.0472	2886.75	150	2000
46.5673	18.2067	49.766	0.336819	1.0472	2886.75	50	2000
93.3241	35.9252	78.6347	0.336819	1.0472	2886.75	100	2000
139.768	54.4512	107.504	0.336819	1.0472	2886.75	150	2000
48.9975	9.96235	21.5256	0.204582	1.0472	2886.75	50	2000
97.6911	21.3645	50.3998	0.204582	1.0472	2886.75	100	2000
146.186	33.61	79.2775	0.204582	1.0472	2886.75	150	2000
-7.03521	49.5026	70.5409	1.7286	1.0472	2886.75	50	2000
-16.1685	98.6842	99.4218	1.7286	1.0472	2886.75	100	2000
-26.1531	147.702	128.304	1.7286	1.0472	2886.75	150	2000
46.4156	-18.5902	-1.00642	5.92534	1.0472	2886.75	50	2000
93.7198	-34.8797	27.879	5.92534	1.0472	2886.75	100	2000
141.298	-50.3468	56.7638	5.92534	1.0472	2886.75	150	2000
49.9953	-0.683314	20.8269	0.0186055	1.0472	2886.75	50	2000
99.9885	1.51467	49.7187	0.0186055	1.0472	2886.75	100	2000
149.93	4.57849	78.6071	0.0186055	1.0472	2886.75	150	2000
39.938	30.0825	-16.8138	0.620976	1.0472	2886.75	50	2000
79.8556	60.192	12.0541	0.620976	1.0472	2886.75	100	2000
119.25	90.9916	40.925	0.620976	1.0472	2886.75	150	2000
-6.55406	49.5686	53.3893	1.68438	1.0472	2886.75	50	2000
-13.5154	99.0825	82.2577	1.68438	1.0472	2886.75	100	2000
-21.3343	148.475	111.13	1.68438	1.0472	2886.75	150	2000
-23.262	44.2592	41.6922	2.08349	1.0472	2886.75	50	2000
-48.9211	87.2165	70.5815	2.08349	1.0472	2886.75	100	2000
-75.3188	129.719	99.4685	2.08349	1.0472	2886.75	150	2000
11.6706	-48.6189	52.4589	4.97644	1.0472	2886.75	50	2000
25.9722	-96.5684	81.3481	4.97644	1.0472	2886.75	100	2000
41.1015	-144.259	110.235	4.97644	1.0472	2886.75	150	2000
-49.829	-4.13148	12.6228	3.2226	1.0472	2886.75	50	2000
-99.5536	-9.43844	41.4947	3.2226	1.0472	2886.75	100	2000
-149.186	-15.6069	70.3707	3.2226	1.0472	2886.75	150	2000
49.9967	0.576572	71.4174	0.00672112	1.0472	2886.75	50	2000
99.9761	2.1849	100.288	0.00672112	1.0472	2886.75	100	2000
149.928	4.65915	129.164	0.00672112	1.0472	2886.75	150	2000
-39.009	-31.2777	9.10141	3.82855	1.0472	2886.75	50	2000
-76.8357	-64.0021	37.9794	3.82855	1.0472	2886.75	100	2000
-114.093	-97.3798	66.8597	3.82855	1.0472	2886.75	150	2000
41.0627	28.5282	-10.0688	0.598646	1.0472	2886.75	50	2000
81.6171	57.781	18.8013	0.598646	1.0472	2886.75	100	2000
121.665	87.7364	47.6758	0.598646	1.0472	2886.75	150	2000
49.6844	-5.6087	38.8033	6.12619	1.0472	2886.75	50	2000
99.261	-12.1348	67.6736	6.12619	1.0472	2886.75	100	2000
148.94	-17.8008	96.5421	6.12619	1.0472	2886.75	150	2000
-43.4778	24.6918	7.26517	2.59588	1.0472	2886.75	50	2000
-86.8858	49.5062	36.1331	2.59588	1.0472	2886.75	100	2000
-130.721	73.567	65.0034	2.59588	1.0472	2886.75	150	2000
27.5869	41.7009	27.1058	0.992418	1.0472	2886.75	50	2000
53.8356	84.2718	55.9811	0.992418	1.0472	2886.75	100	2000
79.3456	127.296	84.8596	0.992418	1.0472	2886.75	150	2000
26.0449	-42.6809	-0.731016	5.30323	1.0472	2886.75	50	2000
54.9927	-83.5213	28.1709	5.30323	1.0472	2886.75	100	2000
84.6356	-123.842	57.0645	5.30323	1.0472	2886.75	150	2000
44.7172	-22.3689	18.3485	5.78834	1.0472	2886.75	50	2000
89.3177	-44.9705	47.2166	5.78834	1.0472	2886.75	100	2000
134.306	-66.7976	76.0866	5.78834	1.0472	2886.75	150	2000
16.2088	-47.2998	13.3183	5.03818	1.0472	2886.75	50	2000
33.4455	-94.2412	42.1896	5.03818	1.0472	2886.75	100	2000
51.4954	-140.884	71.0651	5.03818	1.0472	2886.75	150	2000
21.923	-44.9375	6.78707	5.14746	1.0472	2886.75	50	2000
44.1652	-89.7187	35.6553	5.14746	1.0472	2886.75	100	2000
67.1827	-134.114	64.5274	5.14746	1.0472	2886.75	150	2000
44.4862	22.825	19.7616	0.47535	1.0472	2886.75	50	2000
88.3294	46.8819	48.635	0.47535	1.0472	2886.75	100	2000
131.755	71.698	77.5123	0.47535	1.0472	2886.75	150	2000
11.1856	48.7328	-12.4724	1.30206	1.0472	2886.75	50	2000
23.1872	97.2746	16.3975	1.30206	1.0472	2886.75	100	2000
34.3457	146.015	45.2662	1.30206	1.0472	2886.75	150	2000
22.5113	-44.6457	3.09754	5.14896	1.0472	2886.75	50	2000
44.7916	-89.4076	31.9656	5.14896	1.0472	2886.75	100	2000
67.8453	-133.78	60.8356	5.14896	1.0472	2886.75	150	2000
-48.9466	10.2095	49.1877	2.91641	1.0472	2886.75	50	2000
-97.9623	20.0844	78.0559	2.91641	1.0472	2886.75	100	2000
-147.148	29.11	106.928	2.91641	1.0472	2886.75	150	2000
-48.9257	10.3089	45.5885	2.88764	1.0472	2886.75	50	2000
-97.6337	21.6255	74.4595	2.88764	1.0472	2886.75	100	2000
-146.526	32.0958	103.328	2.88764	1.0472	2886.75	150	2000
-36.8409	-33.8046	46.5942	3.84612	1.0472	2886.75	50	2000
-74.073	-67.1803	75.4631	3.84612	1.0472	2886.75	100	2000
-110.722	-101.196	104.332	3.84612	1.0472	2886.75	150	2000
27.5682	-41.7132	-3.20871	5.28027	1.0472	2886.75	50	2000
55.5213	-83.1708	25.6598	5.28027	1.0472	2886.75	100	2000
84.1923	-124.144	54.5323	5.28027	1.0472	2886.75	150	2000
2.77888	49.9227	18.2899	1.48829	1.0472	2886.75	50	2000
5.59711	99.8432	47.1577	1.48829	1.0472	2886.75	100	2000
7.55045	149.81	76.0284	1.48829	1.0472	2886.75	150	2000
-42.2856	-26.682	44.1799	3.71267	1.0472	2886.75	50	2000
-83.6599	-54.7815	73.056	3.71267	1.0472	2886.75	100	2000
-124.546	-83.5967	101.935	3.71267	1.0472	2886.75	150	2000
-49.0094	9.90359	-11.8197	2.90162	1.0472	2886.75	50	2000
-97.8688	20.5353	17.0498	2.90162	1.0472	2886.75	100	2000
-146.904	30.3189	45.9186	2.90162	1.0472	2886.75	150	2000
-46.5383	18.2809	17.1747	2.73263	1.0472	2886.75	50	2000
-92.9162	36.9673	46.0431	2.73263	1.0472	2886.75	100	2000
-139.613	54.8483	74.9126	2.73263	1.0472	2886.75	150	2000
21.3853	-45.1959	45.8026	5.13848	1.0472	2886.75	50	2000
43.2287	-90.1736	74.6712	5.13848	1.0472	2886.75	100	2000
65.8512	-134.772	103.544	5.13848	1.0472	2886.75	150	2000
-10.1641	-48.956	21.0137	4.48021	1.0472	2886.75	50	2000
-20.4132	-97.8943	49.8816	4.48021	1.0472	2886.75	100	2000
-29.8139	-147.007	78.7521	4.48021	1.0472	2886.75	150	2000
-39.1609	-31.0873	-11.3085	3.76362	1.0472	2886.75	50	2000
-79.032	-61.2695	17.5632	3.76362	1.0472	2886.75	100	2000
-118.369	-92.134	46.4314	3.76362	1.0472	2886.75	150	2000
-21.3251	-45.2243	-2.58256	4.30154	1.0472	2886.75	50	2000
-40.1078	-91.6044	26.3078	4.30154	1.0472	2886.75	100	2000
-58.0821	-138.298	55.1954	4.30154	1.0472	2886.75	150	2000
49.1584	9.1354	9.6232	0.19523	1.0472	2886.75	50	2000
97.9538	20.1259	38.5014	0.19523	1.0472	2886.75	100	2000
146.555	31.9611	67.3819	0.19523	1.0472	2886.75	150	2000
-27.9137	-41.4828	78.219	4.07815	1.0472	2886.75	50	2000
-56.4967	-82.5113	107.089	4.07815	1.0472	2886.75	100	2000
-84.3638	-124.027	135.957	4.07815	1.0472	2886.75	150	2000
-39.4187	30.7598	5.01107	2.45796	1.0472	2886.75	50	2000
-78.9692	61.3504	33.8791	2.45796	1.0472	2886.75	100	2000
-119.048	91.255	62.7506	2.45796	1.0472	2886.75	150	2000
49.8919	3.28652	51.9399	0.0461915	1.0472	2886.75	50	2000
99.7631	6.87947	80.808	0.0461915	1.0472	2886.75	100	2000
149.571	11.3363	109.68	0.0461915	1.0472	2886.75	150	2000
47.0988	-16.784	29.5124	5.92021	1.0472	2886.75	50	2000
94.2943	-33.2954	58.3806	5.92021	1.0472	2886.75	100	2000
141.775	-48.9887	87.2524	5.92021	1.0472	2886.75	150	2000
12.4866	48.4158	55.4448	1.32616	1.0472	2886.75	50	2000
23.3205	97.2428	84.3211	1.32616	1.0472	2886.75	100	2000
33.3078	146.255	113.2	1.32616	1.0472	2886.75	150	2000
47.7752	14.749	-19.1146	0.312796	1.0472	2886.75	50	2000
94.944	31.395	9.76472	0.312796	1.0472	2886.75	100	2000
141.82	48.8569	38.6459	0.312796	1.0472	2886.75	150	2000
-42.3046	-26.6519	57.9328	3.71128	1.0472	2886.75	50	2000
-83.7216	-54.6872	86.8084	3.71128	1.0472	2886.75	100	2000
-124.651	-83.4391	115.687	3.71128	1.0472	2886.75	150	2000
28.6226	40.9969	8.43835	0.948399	1.0472	2886.75	50	2000
56.6828	82.3836	37.3076	0.948399	1.0472	2886.75	100	2000
84.0259	124.256	66.1811	0.948399	1.0472	2886.75	150	2000
49.9964	-0.598047	-9.90525	6.27361	1.0472	2886.75	50	2000
99.9998	0.196544	18.9682	6.27361	1.0472	2886.75	100	2000
149.988	1.85751	47.8455	6.27361	1.0472	2886.75	150	2000
-32.6153	-37.8978	62.778	3.96707	1.0472	2886.75	50	2000
-65.5792	-75.4941	91.6465	3.96707	1.0472	2886.75	100	2000
-97.888	-113.657	120.516	3.96707	1.0472	2886.75	150	2000
-32.2751	38.1879	4.33205	2.2846	1.0472	2886.75	50	2000
-65.9712	75.1518	33.2101	2.2846	1.0472	2886.75	100	2000
-100.306	111.529	62.0905	2.2846	1.0472	2886.75	150	2000
46.2468	19.0061	57.3737	0.374463	1.0472	2886.75	50	2000
92.2951	38.4916	86.2424	0.374463	1.0472	2886.75	100	2000
138.006	58.7748	115.115	0.374463	1.0472	2886.75	150	2000
38.8076	31.5272	39.4011	0.704751	1.0472	2886.75	50	2000
76.076	64.9034	68.2857	0.704751	1.0472	2886.75	100	2000
112.76	98.9201	97.17	0.704751	1.0472	2886.75	150	2000
-47.6702	15.0848	65.0929	2.84847	1.0472	2886.75	50	2000
-95.9218	28.2668	93.9722	2.84847	1.0472	2886.75	100	2000
-144.398	40.6115	122.853	2.84847	1.0472	2886.75	150	2000
-24.089	43.8146	5.36368	2.09571	1.0472	2886.75	50	2000
-50.258	86.4531	34.248	2.09571	1.0472	2886.75	100	2000
-77.1618	128.631	63.1323	2.09571	1.0472	2886.75	150	2000
-48.6922	11.3609	25.6184	2.89619	1.0472	2886.75	50	2000
-97.5017	22.2131	54.4871	2.89619	1.0472	2886.75	100	2000
-146.499	32.2196	83.3599	2.89619	1.0472	2886.75	150	2000
-49.2666	8.53269	-1.70361	2.9709	1.0472	2886.75	50	2000
-98.7512	15.7545	27.1694	2.9709	1.0472	2886.75	100	2000
-148.36	22.1189	56.0463	2.9709	1.0472	2886.75	150	2000
49.2924	-8.38237	71.3966	6.10486	1.0472	2886.75	50	2000
98.719	-15.9548	100.266	6.10486	1.0472	2886.75	100	2000
148.277	-22.6709	129.141	6.10486	1.0472	2886.75	150	2000
-0.355743	-49.9987	75.9274	4.70337	1.0472	2886.75	50	2000
0.49414	-99.9988	104.799	4.70337	1.0472	2886.75	100	2000
2.21032	-149.984	133.676	4.70337	1.0472	2886.75	150	2000
6.07758	49.6293	-19.2319	1.44391	1.0472	2886.75	50	2000
11.1039	99.3816	9.63922	1.44391	1.0472	2886.75	100	2000
15.2682	149.221	38.5146	1.44391	1.0472	2886.75	150	2000
48.6409	11.5784	24.6515	0.230101	1.0472	2886.75	50	2000
97.0083	24.2775	53.5232	0.230101	1.0472	2886.75	100	2000
145.155	37.8145	82.3991	0.230101	1.0472	2886.75	150	2000
-44.2548	-23.2703	30.3268	3.62034	1.0472	2886.75	50	2000
-88.0097	-47.4793	59.1979	3.62034	1.0472	2886.75	100	2000
-131.345	-72.4463	88.0733	3.62034	1.0472	2886.75	150	2000
1.63187	49.9734	57.225	1.55302	1.0472	2886.75	50	2000
1.19447	99.9929	86.1053	1.55302	1.0472	2886.75	100	2000
-0.109662	150	114.987	1.55302	1.0472	2886.75	150	2000
-49.6121	-6.21609	16.8232	3.26906	1.0472	2886.75	50	2000
-99.0349	-13.8597	45.6971	3.26906	1.0472	2886.75	100	2000
-148.324	-22.3594	74.5746	3.26906	1.0472	2886.75	150	2000
43.2457	-25.0961	-8.51494	5.79976	1.0472	2886.75	50	2000
88.1625	-47.195	20.3869	5.79976	1.0472	2886.75	100	2000
133.443	-68.5058	49.2804	5.79976	1.0472	2886.75	150	2000
-47.7746	-14.7509	28.2981	3.42532	1.0472	2886.75	50	2000
-95.3973	-29.9891	57.1668	3.42532	1.0472	2886.75	100	2000
