-33.9553	94.0587	209.297
-52.9415	140.347	296.099
49.6616	-5.80766	65.5605
99.3744	-11.1684	152.237
149.248	-15.0059	238.881
-27.6245	-41.676	91.6688
-54.9998	-83.5166	178.105
-81.13	-126.166	264.611
-41.7853	-27.4589	53.8444
-83.3516	-55.2495	140.43
-124.05	-84.3305	227.253
-26.0927	42.6517	118.312
-52.9364	84.8395	204.988
-81.0123	126.242	291.78
-38.4191	31.9996	120.585
-77.5297	63.1597	207.068
-117.636	93.0682	293.383
26.4328	-42.4418	107.95
53.6944	-84.3618	194.594
82.2063	-125.468	281.219
39.18	31.0633	83.8681
76.7781	64.0712	170.471
113.403	98.1827	256.726
-46.7636	-17.6966	57.978
-93.1936	-36.2623	144.795
-139.047	-56.2671	231.579
42.4077	-26.4875	50.4147
85.941	-51.1288	137.192
130.217	-74.455	223.613
-45.606	-20.4961	84.576
-90.5854	-42.359	171.139
-134.908	-65.5741	257.647
-2.4636	-49.9393	132.261
-3.59854	-99.9352	219.262
-3.26492	-149.964	306.391
-38.4455	31.9678	129.988
-77.904	62.6974	216.609
-118.24	92.2996	303.223
-17.4283	-46.8642	70.1084
-33.0917	-94.366	156.772
-47.3816	-142.32	243.664
-10.6303	-48.8569	56.333
-20.1741	-97.9439	143.023
-28.2092	-147.324	229.781
39.743	30.3396	45.9774
79.0929	61.1907	132.474
117.512	93.2252	218.877
-23.7146	44.0184	121.152
-48.7805	87.2953	207.684
-75.1498	129.817	294.093
49.518	-6.92583	43.1289
99.2354	-12.3427	129.925
149.113	-16.2919	216.684
43.4285	-24.7783	64.4781
87.1172	-49.0978	150.731
131.547	-72.0796	236.938
-14.9184	47.7225	85.562
-31.071	95.0505	172.124
-48.6234	141.901	258.853
-18.9374	-46.275	99.1193
-36.8852	-92.9488	185.64
-53.37	-140.184	272.116
-34.7595	-35.9413	119.44
-69.0961	-72.2892	206.03
-102.309	-109.695	292.696
2.3696	49.9438	47.5499
2.11108	99.9777	134.137
0.275772	150	220.675
27.4073	-41.8192	71.8984
57.0736	-82.1134	158.403
87.9471	-121.513	245.018
13.462	-48.1537	52.0095
29.7942	-95.4584	138.721
47.5051	-142.279	225.481
-30.2121	39.84	62.9556
-62.201	78.3009	149.458
-95.3409	115.802	235.897
38.3762	-32.051	51.5452
77.586	-63.0906	137.977
117.752	-92.9221	224.177
-49.5602	-6.61695	38.4651
-98.8992	-14.7967	125.288
-147.987	-24.4926	212.051
-42.2089	-26.8031	126.611
-84.5807	-53.3489	213.196
-126.13	-81.1871	299.718
-37.104	33.5156	105.419
-75.8988	65.1104	191.92
-115.648	95.5276	278.321
46.5659	-18.2104	72.0572
93.8713	-34.47	158.861
141.676	-49.2741	245.721
48.0082	13.9718	109.582
95.9431	28.1942	195.988
143.44	43.8747	282.586
-46.3701	18.7034	51.0038
-93.694	34.9489	137.809
-141.492	49.7987	224.671
18.1815	46.5772	55.8653
36.2635	93.1931	142.536
52.9145	140.357	229.133
-42.7627	25.9105	55.0175
-85.0267	52.6351	141.466
-128.099	78.0425	228.159
40.9821	-28.6438	112.364
82.8485	-56.0012	199.072
125.556	-82.0716	285.735
30.4617	-39.6495	53.3536
63.2661	-77.4429	139.951
97.1522	-114.287	226.679
-21.3372	45.2186	135.912
-42.3315	90.5982	222.664
-64.6968	135.33	309.302
-49.5599	6.61948	39.5882
-99.2041	12.5912	126.22
-149.024	17.0863	212.991
6.49463	49.5764	104.648
10.9076	99.4033	191.548
13.8277	149.361	278.306
-11.1412	48.7429	103.87
-22.1714	97.5112	190.341
-34.6184	145.951	276.738
22.6319	-44.5847	103.665
48.1598	-87.6392	190.651
74.9526	-129.931	277.461
21.49	-45.1462	102.258
45.5965	-88.9998	188.964
71.0308	-132.116	275.542
-44.0388	23.6766	87.107
-88.8634	45.8617	173.752
-134.373	66.6618	260.215
-16.1986	47.3033	68.6304
-35.2542	93.5796	155.475
-55.705	139.273	242.179
25.2337	43.1655	54.2629
48.8474	87.2579	140.954
71.1761	132.038	227.615
-22.7683	44.5152	51.2614
-46.9062	88.3165	137.699
-72.3333	131.407	224.126
-22.1493	-44.8264	61.5456
-43.3761	-90.1028	148.121
-63.191	-136.04	234.887
12.2677	48.4717	38.4455
21.9564	97.5598	125.175
30.1961	146.929	211.844
32.239	-38.2184	119.566
63.731	-77.0608	206.061
96.385	-114.934	292.205
-47.4215	15.8493	71.9723
-95.7357	28.8907	158.791
-144.44	40.4617	245.707
-34.4348	-36.2525	135.412
-68.9126	-72.4641	222.077
-102.28	-109.721	308.874
44.2301	23.3173	137.212
88.1736	47.1744	223.979
131.401	72.3455	310.75
-30.9899	39.238	65.23
-62.4718	78.0851	151.962
-95.1409	115.966	238.807
0.796414	-49.9937	40.7917
1.38862	-99.9904	127.468
3.54432	-149.958	214.468
36.6776	33.9817	46.9626
73.1426	68.1921	133.777
108.594	103.477	220.726
41.2911	28.1966	60.2461
80.901	58.7795	146.91
119.575	90.5635	233.667
46.3164	18.8359	42.7534
91.6753	39.9454	129.466
136.407	62.3958	216.236
16.1351	-47.325	56.1628
32.1685	-94.6847	142.589
49.6373	-141.549	229.204
49.9365	-2.51919	47.7174
99.8722	-5.05407	134.528
149.88	-5.99618	221.688
-49.052	9.69052	58.1533
-98.6512	16.3688	145.001
-148.441	21.5712	231.659
20.9122	45.4167	103.164
40.1923	91.5673	189.799
58.0406	138.316	276.57
21.4333	45.1732	109.624
42.6313	90.4576	196.303
62.51	136.354	283.094
-49.5907	6.38418	93.3487
-99.5289	9.69536	180.162
-149.56	11.4853	267.293
49.2693	8.51679	90.5657
98.3455	18.1155	177.306
147.142	29.1396	264.112
-18.057	-46.6256	128.906
-33.1578	-94.3428	215.7
-46.7662	-142.523	302.448
-33.7463	36.8943	126.185
-68.242	73.096	212.615
-103.833	108.253	299.18
-43.0909	-25.3609	67.1197
-84.788	-53.0189	153.723
-125.633	-81.954	240.409
9.64936	-49.0601	58.4023
21.1933	-97.7284	144.868
34.1629	-146.058	231.199
-45.1068	-21.5726	112.811
-89.9654	-43.6605	199.276
-134.192	-67.0254	285.756
-36.33	34.353	113.997
-72.9794	68.3667	200.766
-110.66	101.264	287.607
49.8421	3.97056	69.3388
99.4815	10.1704	155.96
148.941	17.7945	242.87
-12.4525	-48.4245	127.949
-23.4701	-97.2068	214.739
-33.068	-146.31	301.531
19.3671	-46.0968	64.3842
39.6297	-91.8122	150.919
61.2589	-136.921	237.514
9.71825	-49.0465	114.222
19.357	-98.1087	200.685
30.4321	-146.881	287.19
17.645	46.783	68.3872
34.2713	93.944	155.158
49.5172	141.591	241.947
-45.4665	-20.8038	125.007
-90.8918	-41.6975	211.693
-135.696	-63.9259	298.308
45.6722	-20.3483	107.11
90.9401	-41.5921	193.749
136.828	-61.466	280.382
49.266	8.53588	69.149
97.9633	20.0794	155.842
146.319	33.0259	242.496
16.6535	-47.1451	80.3389
33.1912	-94.331	166.982
51.1982	-140.992	253.615
-8.56171	-49.2615	100.639
-16.0367	-98.7057	187.432
-22.0676	-148.368	274.227
47.6086	-15.2781	71.7853
95.1075	-30.8961	158.008
143.083	-45.025	244.191
-20.3428	45.6746	80.4717
-42.5057	90.5167	167.021
-66.0256	134.687	253.465
-28.207	-41.284	81.51
-55.1442	-83.4213	168.313
-80.8322	-126.357	255.107
-46.6002	-18.1225	86.5318
-92.1713	-38.7873	173.075
-137.1	-60.8564	259.833
-5.51619	49.6948	115.218
-10.744	99.4212	202.031
-17.4321	148.984	288.552
1.31235	-49.9828	64.6263
5.80733	-99.8312	151.232
11.7628	-149.538	237.861
-7.72291	-49.4	135.269
-14.2829	-98.9747	222.16
-19.335	-148.749	309.248
48.1266	-13.5585	76.6739
96.2439	-27.15	163.657
144.767	-39.2733	250.435
-45.8207	-20.0115	73.6235
-91.1443	-41.1426	160.451
-135.857	-63.5845	247.378
35.4503	-35.2601	85.2296
72.2968	-69.0882	171.843
110.198	-101.766	258.183
25.2179	43.1747	75.1048
50.1949	86.4897	161.915
73.8473	130.563	248.506
-46.5446	-18.2647	39.7525
-93.1288	-36.4284	126.265
-139.167	-55.9679	212.758
2.72649	-49.9256	91.4409
6.03352	-99.8178	178.012
10.8529	-149.607	264.69
44.2213	-23.334	136.369
90.1041	-43.3735	223.072
136.564	-62.0507	309.823
28.9383	-40.7747	42.368
59.2888	-80.5285	128.767
90.8142	-119.385	215.177
33.1725	-37.411	119.884
68.3847	-72.9626	206.48
104.679	-107.436	293.109
27.8859	-41.5015	130.317
57.6886	-81.6824	217.059
88.7219	-120.948	303.93
40.3695	29.501	47.1318
80.8076	58.9078	133.853
120.347	89.5356	220.327
-31.7406	-38.6333	42.5077
-63.0562	-77.6139	128.965
-93.2008	-117.531	215.232
49.9996	0.191096	120.097
99.9986	0.530494	206.575
149.981	2.39615	293.13
14.8062	47.7575	107.574
28.2324	95.9319	194.064
40.2091	144.51	280.79
-30.5862	-39.5536	46.6291
-59.8866	-80.0849	133.214
-88.0244	-121.457	219.725
48.3852	12.6046	75.6379
96.0135	27.9536	162.295
143.175	44.7302	248.91
1.90994	-49.9635	99.8044
6.48974	-99.7892	186.599
12.6098	-149.469	273.276
-26.1047	-42.6444	41.8273
-50.3445	-86.4027	128.62
-73.267	-130.889	215.558
-44.5573	22.6859	38.3207
-90.6957	42.1222	124.995
-137.401	60.1751	211.703
-41.4106	28.0207	102.661
-84.3231	53.7552	189.343
-127.977	78.2429	275.842
-38.6704	-31.6954	79.2671
-77.2599	-63.4895	165.949
-114.858	-96.4767	252.771
-19.7767	45.9226	98.0202
-40.6275	91.3751	184.974
-62.8576	136.194	271.85
-24.642	43.506	133.886
-50.0738	86.5599	220.666
-76.8139	128.84	307.608
-24.5854	43.538	128.41
-50.8668	86.0963	215.316
-78.4421	127.855	302.195
-4.37263	49.8084	110.331
-12.0149	99.2756	196.572
-21.1849	148.496	282.456
26.6771	-42.2887	56.4519
54.8948	-83.5856	143.225
84.3778	-124.018	229.769
24.3921	-43.6466	93.1154
51.0543	-85.9852	179.798
78.9974	-127.512	266.346
0.781634	-49.9939	105.055
1.68834	-99.9857	191.605
4.07201	-149.945	277.997
-0.735233	-49.9946	88.4006
0.881796	-99.9961	174.834
4.03247	-149.946	261.392
-1.52898	-49.9766	121.485
-0.904224	-99.9959	207.955
1.20176	-149.995	294.32
31.7327	38.6398	121.964
61.8188	78.603	208.625
90.6862	119.482	295.379
40.4788	29.3508	123.101
79.9719	60.0375	209.581
118.545	91.9074	296.11
-48.3624	12.6915	42.1591
-96.8154	25.0355	128.763
-145.63	35.9411	215.52
48.7779	-10.9873	59.7277
98.0348	-19.7278	146.484
147.556	-26.9679	233.305
41.4771	-27.9222	43.2991
83.5614	-54.9317	129.753
126.485	-80.6319	216.349
49.7493	5.00048	53.5758
99.3866	11.0594	140.027
148.834	18.6653	227.104
41.994	27.1385	103.169
83.5309	54.9781	189.89
124.202	84.1067	277.062
-41.0984	28.4767	109.431
-82.1953	56.9555	196.135
-124.175	84.1457	282.893
-20.6913	-45.5178	80.2966
-40.0632	-91.6239	167.023
-58.0528	-138.311	253.744
43.6313	-24.4194	81.5674
88.2384	-47.053	168.25
133.528	-68.3396	254.738
-49.9027	3.11843	135.209
-99.8361	5.72349	221.844
-149.846	6.8042	308.266
-31.111	-39.1421	53.4447
-60.1006	-79.9244	140.196
-87.8682	-121.57	226.969
-24.3201	43.6868	130.598
-50.2007	86.4864	217.124
-77.3291	128.531	303.535
46.4322	-18.5487	76.069
93.1619	-36.3436	162.585
140.419	-52.7495	249.447
48.5989	-11.7538	114.42
97.9068	-20.3535	201.139
147.462	-27.4743	287.821
49.8036	-4.42737	76.2437
99.6464	-8.40264	162.754
149.605	-10.8727	249.435
-23.3425	-44.2168	52.4327
-47.068	-88.2304	139.012
-69.5797	-132.886	225.424
44.5672	22.6663	65.3116
88.186	47.1512	151.779
131.059	72.9624	238.306
8.46946	49.2775	51.7934
16.2949	98.6634	138.661
22.64	148.282	225.364
-27.2163	41.9437	72.7911
-56.1881	82.7218	159.663
-86.3485	122.654	246.365
-21.5968	45.0952	61.3055
-46.2115	88.682	147.663
-72.1217	131.524	234.225
48.9365	-10.2578	50.4243
97.9752	-20.0215	136.816
147.295	-28.3566	223.603
49.6659	-5.77029	102.03
99.3048	-11.7714	188.556
149.119	-16.2368	274.928
-6.59702	-49.5629	53.3342
-10.6937	-99.4266	140.417
-13.2762	-149.411	227.318
49.4182	7.60566	70.1756
98.4621	17.4705	156.877
147.204	28.8273	243.568
27.3529	41.8547	76.4474
53.8239	84.2792	163.02
79.0224	127.497	249.556
-40.7407	-28.9861	54.3353
-81.276	-58.2599	140.85
-120.942	-88.7305	227.695
-7.27699	49.4676	40.5682
-16.7604	98.5854	127.198
-27.7618	147.409	213.724
6.98738	49.5094	49.7147
13.2647	99.1163	136.269
18.0618	148.909	222.722
-48.6145	11.689	75.4079
-97.324	22.979	161.82
-146.375	32.7795	248.528
32.0375	-38.3874	71.097
64.9837	-76.0074	157.872
99.054	-112.642	244.733
-40.8453	-28.8385	41.4167
-80.2717	-59.636	128.161
-118.731	-91.6678	214.861
35.2001	35.5099	120.021
68.8878	72.4877	206.643
101.517	110.428	293.054
-49.6972	5.49483	84.4894
-99.4846	10.1398	171.147
-149.409	13.2971	258.104
-49.0734	9.5813	114.332
-98.6527	16.3601	200.937
-148.427	21.6661	287.532
0.669115	49.9955	84.0465
-1.58603	99.9874	170.673
-5.29171	149.907	257.291
-15.9185	-47.3983	52.7571
-29.3465	-95.597	139.447
-41.2642	-144.213	226.447
-46.2503	-18.9977	106.299
-92.1177	-38.9144	192.948
-137.402	-60.1717	279.489
-30.3128	-39.7635	65.8893
-60.3189	-79.7599	152.046
-89.1647	-120.622	238.302
40.9815	-28.6447	114.698
84.0356	-54.2035	201.808
127.824	-78.493	288.865
45.5287	-20.6674	105.005
91.4996	-40.3463	191.56
138.054	-58.6609	277.8
-21.7288	45.0318	46.0161
-45.9962	88.7939	132.66
-71.5848	131.817	219.363
24.0003	-43.8633	108.132
48.4025	-87.5054	194.91
74.1214	-130.407	281.489
27.9436	41.4627	71.9823
55.6821	83.0633	158.41
82.1474	125.506	245.008
-24.3628	43.663	58.0131
-49.7187	86.7643	144.478
-76.337	129.123	230.828
25.5523	-42.9777	129.534
52.7132	-84.9783	216.183
81.1033	-126.183	302.783
42.0969	-26.9787	62.6341
84.6985	-53.1618	149.153
128.123	-78.0032	235.995
49.7666	4.82596	77.1693
99.52	9.78623	164.041
149.116	16.2572	251.145
-49.8995	3.16802	99.1198
-99.8158	6.06646	185.58
-149.815	7.45278	272.036
-27.4048	41.8208	88.1858
-57.0813	82.108	174.783
-87.9369	121.52	261.531
-47.8133	14.625	86.1998
-95.7445	28.8616	172.761
-144.104	41.6427	259.385
-48.1	-13.6524	69.5084
-95.8969	-28.351	156.172
-143.248	-44.4967	242.716
42.4365	-26.4414	105.614
84.9318	-52.7882	191.993
128.239	-77.812	278.332
34.48	-36.2096	107.325
68.4828	-72.8705	194.077
103.564	-108.51	280.654
-41.6905	-27.6025	94.7138
-81.7473	-57.5968	181.25
-120.882	-88.8123	267.573
-49.9934	-0.813081	62.2014
-99.8771	-4.95551	148.743
-149.627	-10.5729	235.406
47.56	15.4288	121.986
94.4448	32.8661	208.704
140.803	51.7149	295.567
-35.0018	35.7054	108.389
-71.1925	70.2255	194.921
-108.377	103.704	281.367
-44.5296	-22.7402	115.704
-88.7869	-46.0097	202.316
-132.319	-70.6524	289.167
42.1035	26.9684	92.5622
83.5768	54.9083	179.436
124.254	84.0293	266.266
37.3985	33.1866	133.067
73.2197	68.1093	219.905
107.995	104.101	306.668
-40.1904	-29.7445	119.543
-79.5409	-60.6073	206.244
-117.956	-92.6623	292.653
16.2429	47.2882	113.219
30.0863	95.3667	199.899
42.5109	143.85	286.649
-37.366	-33.2232	51.8803
-74.4007	-66.8172	138.455
-110.429	-101.515	224.971
9.84346	49.0215	76.2428
18.2432	98.3218	162.822
25.1187	147.882	249.477
-35.9372	-34.7638	47.5937
-71.0029	-70.4172	134.179
-105.058	-107.065	220.752
48.6509	-11.5364	91.6772
97.4362	-22.4985	178.121
146.542	-32.0242	264.202
24.3453	-43.6727	117.868
50.5194	-86.3006	204.549
77.9691	-128.144	291.334
-22.7752	44.5117	117.244
-47.31	88.1009	204.12
-73.1793	130.938	290.767
-33.4381	37.1738	69.4061
-68.0574	73.2679	156.15
-103.786	108.298	242.857
-46.2753	18.9366	55.27
-93.5131	35.4303	142.089
-141.245	50.4948	229.032
-47.5599	15.4292	62.5123
-96.111	27.6166	148.975
-145.013	38.3582	235.591
-28.6102	-41.0056	94.3283
-54.2354	-84.015	181.065
-78.5638	-127.78	267.777
14.2673	-47.9212	66.6508
31.2983	-94.9759	153.41
49.6753	-141.536	239.95
-31.1233	39.1324	40.2238
-65.5075	75.5564	126.864
-101.021	110.881	213.464
-33.6067	37.0215	41.9221
-68.0382	73.2858	128.748
-103.599	108.477	215.824
-46.1196	-19.3127	120.579
-91.7704	-39.7264	207.146
-136.8	-61.5282	293.816
-36.7959	-33.8536	118.734
-73.7713	-67.5115	205.382
-109.762	-102.236	292.012
31.207	-39.0656	94.9086
62.3661	-78.1695	181.376
94.7275	-116.304	267.977
2.49199	-49.9379	91.7587
7.90745	-99.6869	178.432
14.8943	-149.259	265.034
38.0887	32.3921	48.8753
75.8134	65.2099	135.255
112.555	99.1532	221.389
-20.3131	45.6878	64.9924
-40.7366	91.3265	151.805
-62.5168	136.351	238.553
28.658	40.9721	45.8972
54.8827	83.5936	132.295
79.8546	126.977	218.989
48.0225	13.9225	90.3507
95.9659	28.1167	176.849
143.492	43.7037	263.281
12.2524	-48.4756	51.8496
25.1649	-96.7819	138.442
39.5388	-144.695	225.328
49.5983	-6.32519	113.51
99.2145	-12.5091	199.994
149.009	-17.2103	286.516
-21.2171	45.2751	66.0191
-42.96	90.3019	152.634
-66.0145	134.693	239.171
-25.6482	42.9205	56.1511
-53.7673	84.3153	142.688
-83.1107	124.87	229.274
-48.9794	10.0507	121.771
-98.5298	17.0844	208.809
-148.289	22.5905	295.934
49.883	3.41841	86.5782
99.6008	8.92613	173.229
149.158	15.8746	260.296
-42.4606	-26.4027	59.8187
-84.2779	-53.8259	146.552
-125.267	-82.5119	233.334
49.7392	5.10054	47.9922
99.4538	10.4375	134.551
148.994	17.34	221.488
49.9766	1.52843	111.522
99.9634	2.70485	198.243
149.9	5.4739	285.066
48.4842	-12.2181	97.7223
97.1852	-23.5591	184.51
146.248	-33.3408	270.957
-31.1217	39.1336	117.175
-62.6298	77.9584	203.933
-95.3046	115.832	290.888
-49.3756	7.87738	106.78
-98.8202	15.3155	193.324
-148.483	21.2796	279.8
49.8553	3.80176	113.612
99.5155	9.83153	200.511
148.996	17.3248	287.472
10.1197	48.9652	116.277
20.6241	97.8501	202.858
29.6667	147.037	289.664
35.9327	-34.7684	59.0005
71.7119	-69.6951	145.767
108.456	-103.621	232.364
-46.2834	-18.9168	79.7745
-91.5827	-40.1573	166.723
-136.244	-62.7496	253.614
39.7206	-30.369	100.504
79.8695	-60.1737	187.186
120.937	-88.7365	274.113
20.7585	45.4872	119.462
42.2833	90.6208	206.185
62.3816	136.413	292.978
-28.4713	-41.1021	104.868
-54.3338	-83.9514	191.47
-78.9116	-127.566	278.465
-9.11151	49.1628	58.8848
-19.5465	98.0711	145.676
-31.4639	146.663	232.419
19.6044	45.9964	56.2863
36.836	92.9683	143.053
52.6307	140.464	229.958
-38.2385	32.2152	121.244
-75.8599	65.1558	207.666
-114.497	96.9047	294.177
-39.1213	-31.1372	80.947
-77.496	-63.201	167.796
-114.908	-96.4165	254.592
33.801	-36.8441	80.4239
68.6584	-72.705	167.162
104.603	-107.509	253.98
26.1375	42.6243	107.475
52.5673	85.0687	194.127
77.6961	128.309	280.867
25.6787	-42.9023	52.7449
53.8585	-84.2571	139.409
83.2718	-124.763	226.177
-31.6727	-38.6891	128.2
-62.1635	-78.3307	214.745
-91.4345	-118.911	301.443
-11.9544	-48.5499	104.743
-24.2334	-97.0193	191.365
-35.0934	-145.837	277.639
-20.2653	-45.709	98.7735
-37.2783	-92.7918	185.17
-52.8623	-140.377	271.88
37.8647	-32.6537	69.0773
76.1651	-64.7988	155.541
115.416	-95.8085	242.029
49.241	-8.67907	46.5947
98.4157	-17.7298	132.973
147.848	-25.3189	219.167
40.0341	-29.9544	60.2238
80.7623	-58.9699	147.037
122.346	-86.7846	234.042
-31.962	38.4503	80.9063
-64.1816	76.6859	167.458
-97.5897	113.913	254.297
3.87028	49.85	115.102
6.40096	99.7949	201.669
7.39382	149.818	288.107
-43.976	23.7932	74.0348
-87.8411	47.7907	160.748
-132.382	70.5334	247.49
-17.7026	46.7613	85.321
-38.0248	92.4885	171.897
-59.6895	137.612	258.245
-33.8247	36.8225	106.075
-67.5075	73.7749	192.402
-102.281	109.72	278.757
44.0217	-23.7085	50.4252
88.9651	-45.6641	137.164
134.569	-66.2655	223.964
49.6894	5.56437	129.338
99.2484	12.2372	215.938
148.61	20.3725	302.93
49.9557	-2.10337	111.926
99.9959	-0.905164	198.215
149.99	1.74168	284.64
-9.08558	-49.1676	43.9852
-16.3299	-98.6577	130.696
-22.1157	-148.361	217.377
49.9842	1.25697	49.2966
99.9403	3.45495	135.889
149.828	7.19159	222.355
32.8346	37.7079	125.114
62.9573	77.6941	211.778
91.9377	118.522	298.488
44.4537	22.8881	68.2552
88.097	47.3171	154.997
131.033	73.0101	241.672
-14.9592	-47.7098	57.9314
-30.198	-95.3314	144.448
-43.9411	-143.42	231.396
12.4908	-48.4147	132.989
26.7234	-96.3632	219.632
42.4069	-143.881	306.517
-5.22119	49.7266	100.748
-12.6728	99.1938	187.692
-21.6177	148.434	274.376
18.542	46.4348	121.542
36.3547	93.1576	208.076
52.8157	140.394	294.725
34.1012	36.5665	70.8922
68.582	72.7771	157.506
101.965	110.014	244.177
-36.7592	33.8933	36.8139
-75.5367	65.5302	123.38
-115.293	95.956	210.04
-36.2084	-34.4812	58.9768
-72.3147	-69.0695	145.509
-107.393	-104.723	231.997
-38.0104	-32.484	133.27
-74.4826	-66.7259	219.803
-109.888	-102.101	306.393
14.7961	-47.7606	130.475
30.2874	-95.3031	217.24
47.2631	-142.359	303.77
26.2481	-42.5563	41.1249
54.1695	-84.0575	127.786
83.3467	-124.713	214.145
-46.0224	19.5433	55.9933
-92.0736	39.0186	142.572
-138.678	57.1707	229.16
-11.242	48.7198	65.8048
-24.5736	96.9337	152.422
-39.3822	144.738	239.229
3.29718	-49.8912	52.8633
9.35806	-99.5612	139.763
16.8413	-149.052	226.767
47.5426	15.4823	67.0149
94.4065	32.9759	153.301
140.727	51.9211	239.753
-37.4284	33.1529	105.648
-77.2769	63.4688	192.372
-118.067	92.5208	279.013
48.5618	11.906	125.479
96.6841	25.5378	212.293
144.404	40.5875	299.242
-41.6505	27.6629	95.5228
-83.6045	54.866	182.162
-126.373	80.8082	268.591
44.5811	22.6391	56.7749
88.4456	46.6624	143.51
131.577	72.0241	230.384
-49.4838	-7.16644	36.092
-98.6886	-16.1416	122.743
-147.626	-26.5789	209.118
7.97078	-49.3606	75.4373
19.0493	-98.1688	162.298
31.5494	-146.645	249.033
20.4808	-45.6129	100.47
42.9388	-90.312	187.121
66.7864	-134.312	273.748
-42.2435	26.7486	132.932
-84.5591	53.3831	219.274
-127.66	78.7594	305.726
-20.2585	-45.7121	113.353
-40.3513	-91.4974	199.809
-59.0328	-137.895	286.401
11.2486	-48.7183	61.3211
21.9354	-97.5645	147.703
34.0873	-146.076	233.924
-40.0835	-29.8883	52.8497
-79.9364	-60.0848	139.375
-118.887	-91.4658	225.877
17.2206	46.9409	51.1003
31.3559	94.9569	137.942
43.9994	143.402	224.678
-8.62166	49.2511	129.794
-18.1142	98.3457	216.325
-29.0812	147.154	302.656
-48.4222	12.4617	129.197
-96.823	25.006	215.676
-145.594	36.0867	301.991
26.2409	-42.5607	129.294
53.0668	-84.758	215.875
81.0888	-126.193	302.085
46.8237	17.5368	77.082
93.3368	35.8921	163.822
139.283	55.6797	250.45
48.0253	13.9128	79.485
95.2932	30.3183	166.269
142.066	48.1379	253.265
48.0873	13.6971	122.487
96.029	27.9004	209.234
143.537	43.5576	295.858
-28.1733	41.307	71.2839
-57.2174	82.0132	157.96
-87.5058	121.831	244.506
-14.2424	-47.9286	46.5094
-24.7909	-96.8783	133.198
-33.8437	-146.132	219.835
