x		y		z
-140.997	-51.1837	42.7232
-140.997	-51.1837	42.7232
-140.997	-51.1837	42.7232
147.498	-27.2818	135.699
147.498	-27.2818	135.699
147.498	-27.2818	135.699
101.581	-110.369	37.2269
101.581	-110.369	37.2269
101.581	-110.369	37.2269
111.061	100.823	83.7158
111.061	100.823	83.7158
111.061	100.823	83.7158
-141.259	-50.4574	41.5005
-141.259	-50.4574	41.5005
-141.259	-50.4574	41.5005
-118.208	-92.3415	132.466
-118.208	-92.3415	132.466
-118.208	-92.3415	132.466
57.5122	-138.536	57.1786
57.5122	-138.536	57.1786
57.5122	-138.536	57.1786
138.598	57.3643	87.4438
138.598	57.3643	87.4438
138.598	57.3643	87.4438
17.475	-148.979	84.358
17.475	-148.979	84.358
17.475	-148.979	84.358
-82.4132	-125.332	93.9699
-82.4132	-125.332	93.9699
-82.4132	-125.332	93.9699
117.981	-92.6303	52.8638
117.981	-92.6303	52.8638
117.981	-92.6303	52.8638
-129.759	75.2499	98.978
-129.759	75.2499	98.978
-129.759	75.2499	98.978
128.457	77.4521	108.221
128.457	77.4521	108.221
128.457	77.4521	108.221
41.6683	144.096	112.333
41.6683	144.096	112.333
41.6683	144.096	112.333
4.55828	-149.931	92.461
4.55828	-149.931	92.461
4.55828	-149.931	92.461
139.768	54.4512	107.504
139.768	54.4512	107.504
139.768	54.4512	107.504
146.186	33.61	79.2775
146.186	33.61	79.2775
146.186	33.61	79.2775
-26.1531	147.702	128.304
-26.1531	147.702	128.304
-26.1531	147.702	128.304
141.298	-50.3468	56.7638
141.298	-50.3468	56.7638
141.298	-50.3468	56.7638
149.93	4.57849	78.6071
149.93	4.57849	78.6071
149.93	4.57849	78.6071
119.25	90.9916	40.925
119.25	90.9916	40.925
119.25	90.9916	40.925
-21.3343	148.475	111.13
-21.3343	148.475	111.13
-21.3343	148.475	111.13
-75.3188	129.719	99.4685
-75.3188	129.719	99.4685
-75.3188	129.719	99.4685
41.1015	-144.259	110.235
41.1015	-144.259	110.235
41.1015	-144.259	110.235
-149.186	-15.6069	70.3707
-149.186	-15.6069	70.3707
-149.186	-15.6069	70.3707
149.928	4.65915	129.164
149.928	4.65915	129.164
149.928	4.65915	129.164
-114.093	-97.3798	66.8597
-114.093	-97.3798	66.8597
-114.093	-97.3798	66.8597
121.665	87.7364	47.6758
121.665	87.7364	47.6758
121.665	87.7364	47.6758
148.94	-17.8008	96.5421
148.94	-17.8008	96.5421
148.94	-17.8008	96.5421
-130.721	73.567	65.0034
-130.721	73.567	65.0034
-130.721	73.567	65.0034
79.3456	127.296	84.8596
79.3456	127.296	84.8596
79.3456	127.296	84.8596
84.6356	-123.842	57.0645
84.6356	-123.842	57.0645
84.6356	-123.842	57.0645
134.306	-66.7976	76.0866
134.306	-66.7976	76.0866
134.306	-66.7976	76.0866
51.4954	-140.884	71.0651
51.4954	-140.884	71.0651
51.4954	-140.884	71.0651
67.1827	-134.114	64.5274
67.1827	-134.114	64.5274
67.1827	-134.114	64.5274
131.755	71.698	77.5123
131.755	71.698	77.5123
131.755	71.698	77.5123
34.3457	146.015	45.2662
34.3457	146.015	45.2662
34.3457	146.015	45.2662
67.8453	-133.78	60.8356
67.8453	-133.78	60.8356
67.8453	-133.78	60.8356
-147.148	29.11	106.928
-147.148	29.11	106.928
-147.148	29.11	106.928
-146.526	32.0958	103.328
-146.526	32.0958	103.328
-146.526	32.0958	103.328
-110.722	-101.196	104.332
-110.722	-101.196	104.332
-110.722	-101.196	104.332
84.1923	-124.144	54.5323
84.1923	-124.144	54.5323
84.1923	-124.144	54.5323
7.55045	149.81	76.0284
7.55045	149.81	76.0284
7.55045	149.81	76.0284
-124.546	-83.5967	101.935
-124.546	-83.5967	101.935
-124.546	-83.5967	101.935
-146.904	30.3189	45.9186
-146.904	30.3189	45.9186
-146.904	30.3189	45.9186
-139.613	54.8483	74.9126
-139.613	54.8483	74.9126
-139.613	54.8483	74.9126
65.8512	-134.772	103.544
65.8512	-134.772	103.544
65.8512	-134.772	103.544
-29.8139	-147.007	78.7521
-29.8139	-147.007	78.7521
-29.8139	-147.007	78.7521
-118.369	-92.134	46.4314
-118.369	-92.134	46.4314
-118.369	-92.134	46.4314
-58.0821	-138.298	55.1954
-58.0821	-138.298	55.1954
-58.0821	-138.298	55.1954
146.555	31.9611	67.3819
146.555	31.9611	67.3819
146.555	31.9611	67.3819
-84.3638	-124.027	135.957
-84.3638	-124.027	135.957
-84.3638	-124.027	135.957
-119.048	91.255	62.7506
-119.048	91.255	62.7506
-119.048	91.255	62.7506
149.571	11.3363	109.68
149.571	11.3363	109.68
149.571	11.3363	109.68
141.775	-48.9887	87.2524
141.775	-48.9887	87.2524
141.775	-48.9887	87.2524
33.3078	146.255	113.2
33.3078	146.255	113.2
33.3078	146.255	113.2
141.82	48.8569	38.6459
141.82	48.8569	38.6459
141.82	48.8569	38.6459
-124.651	-83.4391	115.687
-124.651	-83.4391	115.687
-124.651	-83.4391	115.687
84.0259	124.256	66.1811
84.0259	124.256	66.1811
84.0259	124.256	66.1811
149.988	1.85751	47.8455
149.988	1.85751	47.8455
149.988	1.85751	47.8455
-97.888	-113.657	120.516
-97.888	-113.657	120.516
-97.888	-113.657	120.516
-100.306	111.529	62.0905
-100.306	111.529	62.0905
-100.306	111.529	62.0905
138.006	58.7748	115.115
138.006	58.7748	115.115
138.006	58.7748	115.115
112.76	98.9201	97.17
112.76	98.9201	97.17
112.76	98.9201	97.17
-144.398	40.6115	122.853
-144.398	40.6115	122.853
-144.398	40.6115	122.853
-77.1618	128.631	63.1323
-77.1618	128.631	63.1323
-77.1618	128.631	63.1323
-146.499	32.2196	83.3599
-146.499	32.2196	83.3599
-146.499	32.2196	83.3599
-148.36	22.1189	56.0463
-148.36	22.1189	56.0463
-148.36	22.1189	56.0463
148.277	-22.6709	129.141
148.277	-22.6709	129.141
148.277	-22.6709	129.141
2.21032	-149.984	133.676
2.21032	-149.984	133.676
2.21032	-149.984	133.676
15.2682	149.221	38.5146
15.2682	149.221	38.5146
15.2682	149.221	38.5146
145.155	37.8145	82.3991
145.155	37.8145	82.3991
145.155	37.8145	82.3991
-131.345	-72.4463	88.0733
-131.345	-72.4463	88.0733
-131.345	-72.4463	88.0733
-0.109662	150	114.987
-0.109662	150	114.987
-0.109662	150	114.987
-148.324	-22.3594	74.5746
-148.324	-22.3594	74.5746
-148.324	-22.3594	74.5746
133.443	-68.5058	49.2804
133.443	-68.5058	49.2804
133.443	-68.5058	49.2804
-142.756	-46.0522	86.0395
-142.756	-46.0522	86.0395
-142.756	-46.0522	86.0395
92.6589	-117.959	54.3755
92.6589	-117.959	54.3755
92.6589	-117.959	54.3755
102.373	109.635	94.2943
102.373	109.635	94.2943
102.373	109.635	94.2943
-149.982	-2.29204	69.9196
-149.982	-2.29204	69.9196
-149.982	-2.29204	69.9196
-66.6799	134.364	124.095
-66.6799	134.364	124.095
-66.6799	134.364	124.095
-102.326	109.679	50.6124
-102.326	109.679	50.6124
-102.326	109.679	50.6124
-116.653	94.2973	70.8071
-116.653	94.2973	70.8071
-116.653	94.2973	70.8071
33.595	146.19	93.7831
33.595	146.19	93.7831
33.595	146.19	93.7831
97.9533	113.601	60.4531
97.9533	113.601	60.4531
97.9533	113.601	60.4531
82.024	-125.587	114.537
82.024	-125.587	114.537
82.024	-125.587	114.537
129.36	-75.9342	72.7173
129.36	-75.9342	72.7173
129.36	-75.9342	72.7173
79.0942	127.452	129.451
79.0942	127.452	129.451
79.0942	127.452	129.451
-66.6522	134.378	133.946
-66.6522	134.378	133.946
-66.6522	134.378	133.946
-115.619	-95.5627	113.437
-115.619	-95.5627	113.437
-115.619	-95.5627	113.437
140.177	-53.3885	105.285
140.177	-53.3885	105.285
140.177	-53.3885	105.285
-147.853	25.2908	116.788
-147.853	25.2908	116.788
-147.853	25.2908	116.788
-95.9578	115.291	99.6705
-95.9578	115.291	99.6705
-95.9578	115.291	99.6705
-79.5054	127.196	121.338
-79.5054	127.196	121.338
-79.5054	127.196	121.338
-148.746	-19.3569	76.2933
-148.746	-19.3569	76.2933
-148.746	-19.3569	76.2933
-125.288	-82.4805	52.8569
-125.288	-82.4805	52.8569
-125.288	-82.4805	52.8569
13.9768	-149.347	50.025
13.9768	-149.347	50.025
13.9768	-149.347	50.025
-145.561	36.2234	132.536
-145.561	36.2234	132.536
-145.561	36.2234	132.536
-24.5724	-147.974	41.0093
-24.5724	-147.974	41.0093
-24.5724	-147.974	41.0093
-149.983	-2.25387	71.8128
-149.983	-2.25387	71.8128
-149.983	-2.25387	71.8128
149.648	10.2744	57.3544
149.648	10.2744	57.3544
149.648	10.2744	57.3544
145.175	37.739	78.9838
145.175	37.739	78.9838
145.175	37.739	78.9838
-145.575	-36.1655	68.3487
-145.575	-36.1655	68.3487
-145.575	-36.1655	68.3487
-47.3361	-142.335	91.1676
-47.3361	-142.335	91.1676
-47.3361	-142.335	91.1676
-147.399	27.8128	82.908
-147.399	27.8128	82.908
-147.399	27.8128	82.908
145.678	-35.7474	85.5042
145.678	-35.7474	85.5042
145.678	-35.7474	85.5042
140.309	53.041	89.0159
140.309	53.041	89.0159
140.309	53.041	89.0159
115.088	-96.2017	94.503
115.088	-96.2017	94.503
115.088	-96.2017	94.503
136.599	61.9732	97.7222
136.599	61.9732	97.7222
136.599	61.9732	97.7222
35.1209	-145.83	84.4626
35.1209	-145.83	84.4626
35.1209	-145.83	84.4626
-14.1768	-149.329	123.187
-14.1768	-149.329	123.187
-14.1768	-149.329	123.187
149.968	-3.09382	79.7731
149.968	-3.09382	79.7731
149.968	-3.09382	79.7731
142.542	46.7088	53.4279
142.542	46.7088	53.4279
142.542	46.7088	53.4279
89.7569	120.182	107.203
89.7569	120.182	107.203
89.7569	120.182	107.203
-141.292	50.3639	77.3555
-141.292	50.3639	77.3555
-141.292	50.3639	77.3555
-141.359	-50.1755	96.6972
-141.359	-50.1755	96.6972
-141.359	-50.1755	96.6972
-97.507	113.984	98.5335
-97.507	113.984	98.5335
-97.507	113.984	98.5335
139.455	-55.2471	75.725
139.455	-55.2471	75.725
139.455	-55.2471	75.725
-147.908	-24.9617	122.551
-147.908	-24.9617	122.551
-147.908	-24.9617	122.551
-92.0017	-118.472	88.8053
-92.0017	-118.472	88.8053
-92.0017	-118.472	88.8053
-148.469	21.3799	85.6027
-148.469	21.3799	85.6027
-148.469	21.3799	85.6027
-146.176	33.6559	108.744
-146.176	33.6559	108.744
-146.176	33.6559	108.744
-8.10787	149.781	73.1159
-8.10787	149.781	73.1159
-8.10787	149.781	73.1159
-108.274	-103.811	131.781
-108.274	-103.811	131.781
-108.274	-103.811	131.781
-113.855	97.6583	47.1986
-113.855	97.6583	47.1986
-113.855	97.6583	47.1986
-85.7407	-123.079	91.5771
-85.7407	-123.079	91.5771
-85.7407	-123.079	91.5771
124.642	-83.4534	121.569
124.642	-83.4534	121.569
124.642	-83.4534	121.569
102.026	109.958	98.3302
102.026	109.958	98.3302
102.026	109.958	98.3302
61.1225	136.982	42.7154
61.1225	136.982	42.7154
61.1225	136.982	42.7154
138.215	-58.281	54.4884
138.215	-58.281	54.4884
138.215	-58.281	54.4884
-72.8945	-131.097	90.9249
-72.8945	-131.097	90.9249
-72.8945	-131.097	90.9249
108.889	103.166	108.917
108.889	103.166	108.917
108.889	103.166	108.917
-105.736	106.395	45.276
-105.736	106.395	45.276
-105.736	106.395	45.276
135.279	-64.8033	76.6782
135.279	-64.8033	76.6782
135.279	-64.8033	76.6782
2.54326	149.978	127.451
2.54326	149.978	127.451
2.54326	149.978	127.451
125.781	81.7266	58.2355
125.781	81.7266	58.2355
125.781	81.7266	58.2355
141.444	49.9365	88.0739
141.444	49.9365	88.0739
141.444	49.9365	88.0739
147.483	27.3648	52.1746
147.483	27.3648	52.1746
147.483	27.3648	52.1746
149.722	9.12712	38.222
149.722	9.12712	38.222
149.722	9.12712	38.222
-15.783	-149.167	126.541
-15.783	-149.167	126.541
-15.783	-149.167	126.541
-97.0814	-114.347	128.205
-97.0814	-114.347	128.205
-97.0814	-114.347	128.205
-27.2979	-147.495	72.9079
-27.2979	-147.495	72.9079
-27.2979	-147.495	72.9079
144.935	-38.6519	105.48
144.935	-38.6519	105.48
144.935	-38.6519	105.48
-135.937	63.4123	130.649
-135.937	63.4123	130.649
-135.937	63.4123	130.649
-144.021	-41.929	79.0042
-144.021	-41.929	79.0042
-144.021	-41.929	79.0042
6.99996	149.837	85.4649
6.99996	149.837	85.4649
6.99996	149.837	85.4649
36.6407	-145.456	81.7091
36.6407	-145.456	81.7091
36.6407	-145.456	81.7091
17.2773	-149.002	42.5167
17.2773	-149.002	42.5167
17.2773	-149.002	42.5167
51.6851	140.814	70.2848
51.6851	140.814	70.2848
51.6851	140.814	70.2848
-8.3349	149.768	43.1318
-8.3349	149.768	43.1318
-8.3349	149.768	43.1318
-31.3299	146.692	113.905
-31.3299	146.692	113.905
-31.3299	146.692	113.905
84.8726	-123.68	62.9518
84.8726	-123.68	62.9518
84.8726	-123.68	62.9518
0.295155	150	119.119
0.295155	150	119.119
0.295155	150	119.119
149.909	-5.22453	126.266
149.909	-5.22453	126.266
149.909	-5.22453	126.266
-146.338	-32.9425	62.6278
-146.338	-32.9425	62.6278
-146.338	-32.9425	62.6278
-143.065	45.0831	131.695
-143.065	45.0831	131.695
-143.065	45.0831	131.695
-142.488	-46.8732	113.499
-142.488	-46.8732	113.499
-142.488	-46.8732	113.499
-149.754	8.58273	117.991
-149.754	8.58273	117.991
-149.754	8.58273	117.991
-69.7606	132.791	114.88
-69.7606	132.791	114.88
-69.7606	132.791	114.88
82.5171	125.263	51.9716
82.5171	125.263	51.9716
82.5171	125.263	51.9716
132.716	-69.9036	114.972
132.716	-69.9036	114.972
132.716	-69.9036	114.972
-149.788	7.96364	43.5584
-149.788	7.96364	43.5584
-149.788	7.96364	43.5584
11.9312	149.525	97.9974
11.9312	149.525	97.9974
11.9312	149.525	97.9974
100.731	-111.145	112.337
100.731	-111.145	112.337
100.731	-111.145	112.337
-73.4341	-130.795	130.247
-73.4341	-130.795	130.247
-73.4341	-130.795	130.247
-10.427	149.637	119.547
-10.427	149.637	119.547
-10.427	149.637	119.547
87.8437	-121.587	45.7826
87.8437	-121.587	45.7826
87.8437	-121.587	45.7826
147.535	27.0806	79.1563
147.535	27.0806	79.1563
147.535	27.0806	79.1563
146.225	33.4414	111.879
146.225	33.4414	111.879
146.225	33.4414	111.879
-117.203	93.6127	101.762
-117.203	93.6127	101.762
-117.203	93.6127	101.762
-77.8662	-128.206	45.6733
-77.8662	-128.206	45.6733
-77.8662	-128.206	45.6733
-54.4457	139.77	52.1059
-54.4457	139.77	52.1059
-54.4457	139.77	52.1059
66.3301	-134.537	109.589
66.3301	-134.537	109.589
66.3301	-134.537	109.589
139.782	54.4151	109.105
139.782	54.4151	109.105
139.782	54.4151	109.105
122.151	87.0581	113.047
122.151	87.0581	113.047
122.151	87.0581	113.047
-90.2756	-119.793	95.458
-90.2756	-119.793	95.458
-90.2756	-119.793	95.458
-127.003	-79.8133	77.0487
-127.003	-79.8133	77.0487
-127.003	-79.8133	77.0487
-100.65	111.219	70.5722
-100.65	111.219	70.5722
-100.65	111.219	70.5722
127.664	78.7522	111.85
127.664	78.7522	111.85
127.664	78.7522	111.85
138.06	-58.6463	68.7579
138.06	-58.6463	68.7579
138.06	-58.6463	68.7579
-1.43662	149.993	112.824
-1.43662	149.993	112.824
-1.43662	149.993	112.824
142.45	-46.9894	109.188
142.45	-46.9894	109.188
142.45	-46.9894	109.188
-47.379	-142.321	48.1922
-47.379	-142.321	48.1922
-47.379	-142.321	48.1922
-54.9045	139.59	81.9686
-54.9045	139.59	81.9686
-54.9045	139.59	81.9686
142.017	-48.2823	97.2895
142.017	-48.2823	97.2895
142.017	-48.2823	97.2895
116.022	-95.0736	82.1815
116.022	-95.0736	82.1815
116.022	-95.0736	82.1815
-139.607	-54.8636	56.6164
-139.607	-54.8636	56.6164
-139.607	-54.8636	56.6164
41.9137	-144.025	84.1188
41.9137	-144.025	84.1188
41.9137	-144.025	84.1188
-149.985	-2.10705	112.405
-149.985	-2.10705	112.405
-149.985	-2.10705	112.405
-16.4514	149.095	46.6901
-16.4514	149.095	46.6901
-16.4514	149.095	46.6901
121.541	-87.9078	126.017
121.541	-87.9078	126.017
121.541	-87.9078	126.017
148.471	-21.3611	134.881
148.471	-21.3611	134.881
148.471	-21.3611	134.881
-149.997	-0.979102	104.3
-149.997	-0.979102	104.3
-149.997	-0.979102	104.3
-147.873	25.172	46.0482
-147.873	25.172	46.0482
-147.873	25.172	46.0482
-116.93	-93.9536	74.9013
-116.93	-93.9536	74.9013
-116.93	-93.9536	74.9013
-65.1898	-135.094	93.0839
-65.1898	-135.094	93.0839
-65.1898	-135.094	93.0839
-148.792	-18.9991	121.23
-148.792	-18.9991	121.23
-148.792	-18.9991	121.23
-71.9803	131.601	105.583
-71.9803	131.601	105.583
-71.9803	131.601	105.583
149.872	6.19194	134.432
149.872	6.19194	134.432
149.872	6.19194	134.432
79.1239	127.434	39.0257
79.1239	127.434	39.0257
79.1239	127.434	39.0257
-110.665	-101.258	111.358
-110.665	-101.258	111.358
-110.665	-101.258	111.358
-82.5978	-125.21	70.6046
-82.5978	-125.21	70.6046
-82.5978	-125.21	70.6046
149.897	5.5465	74.9332
149.897	5.5465	74.9332
149.897	5.5465	74.9332
18.7644	-148.822	123.934
18.7644	-148.822	123.934
18.7644	-148.822	123.934
-60.2937	137.349	81.2987
-60.2937	137.349	81.2987
-60.2937	137.349	81.2987
-146.478	-32.3155	99.0882
-146.478	-32.3155	99.0882
-146.478	-32.3155	99.0882
-114.278	-97.1623	114.669
-114.278	-97.1623	114.669
-114.278	-97.1623	114.669
-142.031	-48.2406	135.018
-142.031	-48.2406	135.018
-142.031	-48.2406	135.018
132.718	69.8993	50.0533
132.718	69.8993	50.0533
132.718	69.8993	50.0533
143.537	-43.557	99.3112
143.537	-43.557	99.3112
143.537	-43.557	99.3112
-55.1136	-139.508	48.9661
-55.1136	-139.508	48.9661
-55.1136	-139.508	48.9661
-2.91112	-149.972	51.3178
-2.91112	-149.972	51.3178
-2.91112	-149.972	51.3178
16.6627	-149.072	43.063
16.6627	-149.072	43.063
16.6627	-149.072	43.063
100.119	-111.696	121.748
100.119	-111.696	121.748
100.119	-111.696	121.748
117.631	93.0754	49.787
117.631	93.0754	49.787
117.631	93.0754	49.787
77.12	128.657	128.856
77.12	128.657	128.856
77.12	128.657	128.856
147.867	25.2036	135.988
147.867	25.2036	135.988
147.867	25.2036	135.988
-150	0.27529	69.3681
-150	0.27529	69.3681
-150	0.27529	69.3681
67.6847	-133.861	118.108
67.6847	-133.861	118.108
67.6847	-133.861	118.108
-131.732	-71.7396	100.958
-131.732	-71.7396	100.958
-131.732	-71.7396	100.958
-109.825	102.169	69.7897
-109.825	102.169	69.7897
-109.825	102.169	69.7897
-149.842	-6.87355	43.2206
-149.842	-6.87355	43.2206
-149.842	-6.87355	43.2206
-149.255	14.9316	43.904
-149.255	14.9316	43.904
-149.255	14.9316	43.904
68.7868	133.298	76.4797
68.7868	133.298	76.4797
68.7868	133.298	76.4797
108.521	103.552	130.7
108.521	103.552	130.7
108.521	103.552	130.7
11.3458	-149.57	86.8033
11.3458	-149.57	86.8033
11.3458	-149.57	86.8033
-117.361	-93.4157	108.179
-117.361	-93.4157	108.179
-117.361	-93.4157	108.179
79.3677	127.282	80.1032
79.3677	127.282	80.1032
79.3677	127.282	80.1032
-115.041	96.2584	103.244
-115.041	96.2584	103.244
-115.041	96.2584	103.244
118.62	-91.8111	129.626
118.62	-91.8111	129.626
118.62	-91.8111	129.626
43.5307	-143.545	122.046
43.5307	-143.545	122.046
43.5307	-143.545	122.046
-128.129	77.9926	112.48
-128.129	77.9926	112.48
-128.129	77.9926	112.48
-123.366	85.3284	107.48
-123.366	85.3284	107.48
-123.366	85.3284	107.48
26.9928	-147.551	98.9326
26.9928	-147.551	98.9326
26.9928	-147.551	98.9326
118.936	-91.4009	101.19
118.936	-91.4009	101.19
118.936	-91.4009	101.19
-147.22	28.7472	58.7934
-147.22	28.7472	58.7934
-147.22	28.7472	58.7934
-20.3862	-148.608	85.7855
-20.3862	-148.608	85.7855
-20.3862	-148.608	85.7855
-136.23	-62.7805	127.907
-136.23	-62.7805	127.907
-136.23	-62.7805	127.907
147.603	26.7104	106.598
147.603	26.7104	106.598
147.603	26.7104	106.598
46.2917	142.678	101.364
46.2917	142.678	101.364
46.2917	142.678	101.364
-22.3493	-148.326	41.2655
-22.3493	-148.326	41.2655
-22.3493	-148.326	41.2655
145.052	-38.2076	67.4579
145.052	-38.2076	67.4579
145.052	-38.2076	67.4579
148.622	-20.284	63.3117
148.622	-20.284	63.3117
148.622	-20.284	63.3117
-14.4976	149.298	129.462
-14.4976	149.298	129.462
-14.4976	149.298	129.462
149.317	14.294	63.1479
149.317	14.294	63.1479
149.317	14.294	63.1479
149.623	10.6238	108.769
149.623	10.6238	108.769
149.623	10.6238	108.769
149.981	-2.3667	39.1039
149.981	-2.3667	39.1039
149.981	-2.3667	39.1039
-148.572	20.65	83.3301
-148.572	20.65	83.3301
-148.572	20.65	83.3301
17.8845	148.93	82.763
17.8845	148.93	82.763
17.8845	148.93	82.763
-146.386	32.7272	38.5405
-146.386	32.7272	38.5405
-146.386	32.7272	38.5405
121.811	87.533	43.2467
121.811	87.533	43.2467
121.811	87.533	43.2467
-141.151	50.7594	58.92
-141.151	50.7594	58.92
-141.151	50.7594	58.92
-80.7059	-126.438	55.3372
-80.7059	-126.438	55.3372
-80.7059	-126.438	55.3372
124.108	-84.2449	84.3831
124.108	-84.2449	84.3831
124.108	-84.2449	84.3831
-103.516	108.556	50.0403
-103.516	108.556	50.0403
-103.516	108.556	50.0403
0.584471	149.999	76.3403
0.584471	149.999	76.3403
0.584471	149.999	76.3403
-3.34038	149.963	75.5631
-3.34038	149.963	75.5631
-3.34038	149.963	75.5631
-122.698	86.2859	52.1621
-122.698	86.2859	52.1621
-122.698	86.2859	52.1621
29.9394	146.982	111.686
29.9394	146.982	111.686
29.9394	146.982	111.686
24.4377	-147.996	53.121
24.4377	-147.996	53.121
24.4377	-147.996	53.121
21.4281	-148.462	64.7649
21.4281	-148.462	64.7649
21.4281	-148.462	64.7649
-103.103	-108.949	57.6694
-103.103	-108.949	57.6694
-103.103	-108.949	57.6694
143.466	-43.7904	69.1873
143.466	-43.7904	69.1873
143.466	-43.7904	69.1873
-72.4023	131.369	57.6906
-72.4023	131.369	57.6906
-72.4023	131.369	57.6906
-63.6946	135.805	131.287
-63.6946	135.805	131.287
-63.6946	135.805	131.287
-136.017	-63.2412	101.029
-136.017	-63.2412	101.029
-136.017	-63.2412	101.029
-116.353	94.6672	94.8078
-116.353	94.6672	94.8078
-116.353	94.6672	94.8078
-4.8311	149.922	64.1175
-4.8311	149.922	64.1175
-4.8311	149.922	64.1175
134.469	-66.4686	82.2052
134.469	-66.4686	82.2052
134.469	-66.4686	82.2052
60.1146	-137.427	43.6072
