66.7226	134.345	60.4652	1.08013
-23.8737	43.8549	33.7269	2.08375
-49.6091	86.8214	62.6244	2.08375
-76.0455	129.318	91.4265	2.08375
-5.04216	49.754	-19.302	1.67767
-11.5696	99.3186	9.64931	1.67767
-19.0763	148.78	38.5223	1.67767
-49.9981	-0.425788	-0.416526	3.12231
-99.9971	-0.747206	28.4144	3.12231
-149.988	-1.94255	57.2624	3.12231
33.097	-37.5386	-6.57201	5.45791
67.9362	-73.3842	22.318	5.45791
103.397	-108.623	51.1699	5.45791
-1.95275	-49.9622	32.7764	4.65536
-3.51728	-99.9388	61.7422	4.65536
-4.16784	-149.94	90.5553	4.65536
47.7639	14.7069	26.5333	0.294579
95.2302	30.4699	55.4068	0.294579
142.433	47.0828	84.2855	0.294579
31.1826	-39.0996	68.3707	5.42324
64.7885	-76.1448	97.2592	5.42324
99.105	-112.663	126.191	5.42324
-49.9726	-1.69463	29.6959	3.18914
-99.8592	-5.36656	58.5682	3.18914
-149.673	-9.82331	87.4634	3.18914
-40.6807	-29.0374	27.2131	3.74539
-81.0755	-58.5097	56.1352	3.74539
-120.953	-88.6725	84.9897	3.74539
-47.3139	-16.1904	-15.003	3.46518
-94.2963	-33.2588	13.8525	3.46518
-140.992	-51.17	42.7318	3.46518
48.7133	-11.2075	77.9061	6.08705
98.0453	-19.7022	106.813	6.08705
147.499	-27.2844	135.707	6.08705
33.2412	-37.4061	-20.517	5.43116
67.0755	-74.1658	8.29449	5.43116
101.576	-110.364	37.2545	5.43116
37.3878	33.1626	25.963	0.708379
74.5337	66.6927	54.7876	0.708379
111.078	100.842	83.7475	0.708379
-47.4561	-15.8089	-16.2199	3.46137
-94.4852	-32.6698	12.5967	3.46137
-141.261	-50.4623	41.5353	3.46137
-39.9808	-30.0869	74.7633	3.77927
-79.3257	-60.8266	103.624	3.77927
-118.195	-92.3249	132.477	3.77927
17.7054	-46.8008	-0.567566	5.08724
37.1688	-92.8237	28.2974	5.08724
57.513	-138.537	57.1464	5.08724
46.393	18.6791	29.7037	0.36334
92.6513	37.5997	58.5521	0.36334
138.595	57.3577	87.505	0.36334
4.62998	-49.7833	26.5949	4.80618
10.6392	-99.4349	55.4507	4.80618
17.4954	-148.981	84.3588	4.80618
-27.9048	-41.4634	36.2972	4.10134
-55.5324	-83.1669	65.0904	4.10134
-82.3971	-125.321	93.9608	4.10134
39.7828	-30.3266	-4.81908	5.57569
78.6033	-61.8034	24.0173	5.57569
117.983	-92.6327	52.8935	5.57569
-43.5408	24.5573	41.2015	2.57549
-86.4363	50.2829	70.1144	2.57549
-129.77	75.2693	98.9627	2.57549
43.1013	25.433	50.4583	0.513095
85.9698	51.017	79.335	0.513095
128.454	77.4466	108.286	0.513095
14.7874	47.7494	54.5861	1.26398
28.6579	95.8072	83.4852	1.26398
41.6341	144.086	112.324	1.26398
0.119501	-49.9999	34.6953	4.72171
1.93187	-99.9824	63.5874	4.72171
4.52371	-149.93	92.4729	4.72171
46.5711	18.2163	49.8091	0.336819
93.3242	35.9255	78.5736	0.336819
139.766	54.4453	107.506	0.336819
48.9963	9.95667	21.5042	0.204582
97.6865	21.3435	50.3507	0.204582
146.183	33.598	79.2877	0.204582
-7.0687	49.5073	70.5164	1.7286
-16.1702	98.6845	99.4573	1.7286
-26.1473	147.701	128.243	1.7286
46.4121	-18.5814	-0.988451	5.92534
93.7359	-34.9229	27.8952	5.92534
141.313	-50.3885	56.7695	5.92534
49.9953	-0.681512	20.8508	0.0186055
99.9881	1.48358	49.7148	0.0186055
149.929	4.54389	78.5984	0.0186055
39.9312	30.0735	-16.8136	0.620976
79.8371	60.1674	12.0329	0.620976
119.258	91.0023	40.9332	0.620976
-6.51715	49.5637	53.3524	1.68438
-13.5745	99.0905	82.2455	1.68438
-21.2918	148.469	111.114	1.68438
-23.2523	44.2541	41.7177	2.08349
-48.9271	87.2199	70.6002	2.08349
-75.3319	129.727	99.4412	2.08349
11.6778	-48.6207	52.5013	4.97644
25.9812	-96.5708	81.3886	4.97644
41.085	-144.254	110.244	4.97644
-49.8272	-4.10903	12.6246	3.2226
-99.549	-9.39032	41.4866	3.2226
-149.187	-15.622	70.372	3.2226
49.9974	0.642891	71.4117	0.00672112
99.975	2.13193	100.339	0.00672112
149.929	4.6955	129.174	0.00672112
-39.0185	-31.2895	9.17251	3.82855
-76.8496	-64.0188	37.9891	3.82855
-114.133	-97.4271	66.8516	3.82855
41.0599	28.5243	-9.99611	0.598646
81.6255	57.7928	18.8185	0.598646
121.647	87.7122	47.6296	0.598646
49.6811	-5.57945	38.7735	6.12619
99.2663	-12.1781	67.704	6.12619
148.941	-17.8106	96.5735	6.12619
-43.4872	24.7084	7.28526	2.59588
-86.887	49.5083	36.108	2.59588
-130.746	73.6127	65.0359	2.59588
27.6077	41.7146	27.0945	0.992418
53.8376	84.2731	56.0061	0.992418
79.2858	127.259	84.8503	0.992418
26.0307	-42.6722	-0.712746	5.30323
54.9979	-83.5247	28.1683	5.30323
84.6463	-123.849	57.1069	5.30323
44.7129	-22.3602	18.3671	5.78834
89.3027	-44.9407	47.2382	5.78834
134.32	-66.826	76.0803	5.78834
16.1898	-47.2933	13.3311	5.03818
33.4895	-94.2568	42.1624	5.03818
51.4631	-140.872	71.0715	5.03818
21.9262	-44.9391	6.78183	5.14746
44.1874	-89.7296	35.6466	5.14746
67.2184	-134.132	64.517	5.14746
44.5033	22.8583	19.7935	0.47535
88.3231	46.8698	48.6225	0.47535
131.764	71.7148	77.5024	0.47535
11.2524	48.7481	-12.4086	1.30206
23.1776	97.2724	16.4115	1.30206
34.3201	146.009	45.3025	1.30206
22.5074	-44.6438	3.11245	5.14896
44.7864	-89.405	31.9935	5.14896
67.8734	-133.794	60.7951	5.14896
-48.946	10.207	49.1944	2.91641
-97.9643	20.094	78.0294	2.91641
-147.151	29.1246	106.946	2.91641
-48.9251	10.3057	45.5826	2.88764
-97.6308	21.6123	74.4457	2.88764
-146.517	32.0556	103.332	2.88764
-36.8415	-33.8052	46.6088	3.84612
-74.0762	-67.1838	75.4514	3.84612
-110.697	-101.169	104.279	3.84612
27.5822	-41.7225	-3.21963	5.28027
55.541	-83.184	25.6586	5.28027
84.1815	-124.136	54.5385	5.28027
2.76245	49.9218	18.3387	1.48829
5.62876	99.845	47.1831	1.48829
7.4829	149.806	76.0653	1.48829
-42.2679	-26.654	44.2101	3.71267
-83.6471	-54.7619	73.0547	3.71267
-124.526	-83.5677	101.965	3.71267
-49.0034	9.87424	-11.8215	2.90162
-97.8698	20.5402	17.0167	2.90162
-146.906	30.3279	45.9434	2.90162
-46.5386	18.2818	17.1559	2.73263
-92.9056	36.9407	46.0056	2.73263
-139.628	54.887	74.9256	2.73263
21.4528	-45.2279	45.8112	5.13848
43.2331	-90.1757	74.6758	5.13848
65.8758	-134.784	103.574	5.13848
-10.1652	-48.9562	21.0088	4.48021
-20.4005	-97.8917	49.8963	4.48021
-29.8187	-147.008	78.7874	4.48021
-39.1664	-31.0942	-11.2935	3.76362
-79.0217	-61.2563	17.5489	3.76362
-118.359	-92.1206	46.4261	3.76362
-21.3134	-45.2188	-2.58743	4.30154
-40.0891	-91.5962	26.3514	4.30154
-58.0605	-138.289	55.1806	4.30154
49.1506	9.09357	9.62825	0.19523
97.9608	20.1597	38.4827	0.19523
146.546	31.9182	67.4169	0.19523
-27.8973	-41.4718	78.2138	4.07815
-56.5195	-82.5269	107.11	4.07815
-84.3667	-124.029	135.959	4.07815
-39.4317	30.7763	4.99967	2.45796
-78.9641	61.3438	33.8826	2.45796
-119.035	91.2374	62.7608	2.45796
49.889	3.24284	51.9086	0.0461915
99.7631	6.87917	80.8196	0.0461915
149.57	11.327	109.631	0.0461915
47.0983	-16.7826	29.5095	5.92021
94.2957	-33.2992	58.3732	5.92021
141.778	-48.9984	87.235	5.92021
12.5206	48.4245	55.4925	1.32616
23.3418	97.2479	84.3325	1.32616
33.3266	146.259	113.193	1.32616
47.7754	14.7497	-19.1079	0.312796
94.9285	31.3483	9.78073	0.312796
141.83	48.8847	38.6388	0.312796
-42.2843	-26.6197	57.9416	3.71128
-83.721	-54.6864	86.8016	3.71128
-124.632	-83.4106	115.714	3.71128
28.6435	41.0115	8.45174	0.948399
56.6818	82.3829	37.2842	0.948399
84.0614	124.28	66.1639	0.948399
49.9965	-0.603958	-9.87618	6.27361
99.9998	0.191688	19.0116	6.27361
149.989	1.86052	47.864	6.27361
-32.5929	-37.8784	62.7418	3.96707
-65.5853	-75.4994	91.6228	3.96707
-97.9134	-113.679	120.567	3.96707
-32.2931	38.2031	4.3636	2.2846
-65.976	75.156	33.2058	2.2846
-100.293	111.518	62.1305	2.2846
46.2518	19.0181	57.3435	0.374463
92.3135	38.5355	86.24	0.374463
138.012	58.7891	115.122	0.374463
38.8352	31.5612	39.3913	0.704751
76.088	64.9175	68.3021	0.704751
112.767	98.9282	97.1395	0.704751
-47.6687	15.0798	65.0378	2.84847
-95.928	28.2879	93.9591	2.84847
-144.393	40.5934	122.883	2.84847
-24.0794	43.8094	5.38506	2.09571
-50.2796	86.4656	34.2933	2.09571
-77.1764	128.64	63.1332	2.09571
-48.6916	11.3586	25.5858	2.89619
-97.5053	22.2291	54.5184	2.89619
-146.492	32.1895	83.3802	2.89619
-49.2606	8.49846	-1.76179	2.9709
-98.7494	15.7434	27.14	2.9709
-148.356	22.0921	56.0728	2.9709
49.2878	-8.3554	71.3882	6.10486
98.7215	-15.9699	100.284	6.10486
148.28	-22.6941	129.108	6.10486
-0.334581	-49.9986	75.9082	4.70337
0.462193	-99.9986	104.835	4.70337
2.20658	-149.984	133.686	4.70337
6.06353	49.6275	-19.2358	1.44391
11.1162	99.383	9.67697	1.44391
15.3014	149.224	38.4741	1.44391
48.6294	11.53	24.6204	0.230101
97.013	24.2963	53.5404	0.230101
145.158	37.8258	82.4024	0.230101
-44.2873	-23.3321	30.3102	3.62034
-88.0051	-47.4707	59.2269	3.62034
-131.329	-72.4165	88.0483	3.62034
1.59366	49.9721	57.2122	1.55302
1.21553	99.9931	86.1028	1.55302
-0.142612	150	114.963	1.55302
-49.6093	-6.19406	16.8188	3.26906
-99.0398	-13.8945	45.7681	3.26906
-148.325	-22.3626	74.5797	3.26906
43.2671	-25.133	-8.50124	5.79976
88.1718	-47.2124	20.4061	5.79976
133.421	-68.4637	49.2627	5.79976
-47.7733	-14.7469	28.2749	3.42532
-95.3956	-29.9834	57.1101	3.42532
-142.764	-46.0785	86.0419	3.42532
30.242	-39.7949	-3.35913	5.35095
61.1429	-79.1699	25.5144	5.35095
92.6502	-117.952	54.3742	5.35095
35.8633	34.8835	36.5013	0.809025
69.4548	71.9826	65.3811	0.809025
102.378	109.639	94.2525	0.809025
-49.9965	0.619553	12.165	3.13551
-99.9991	-0.391666	41.0203	3.13551
-149.983	-2.35472	69.9113	3.13551
-22.1546	44.818	66.3404	1.99778
-44.0529	89.7945	95.2244	1.99778
-66.6484	134.349	124.061	1.99778
-32.6055	37.8918	-7.1422	2.3069
-67.1574	74.0897	21.7967	2.3069
-102.356	109.707	50.6393	2.3069
-38.2045	32.2113	13.0054	2.43784
-77.1796	63.6185	41.9079	2.43784
-116.632	94.2712	70.8364	2.43784
11.5065	48.6534	36.0982	1.31291
22.9678	97.3221	64.9158	1.31291
33.599	146.19	93.7638	1.31291
33.0735	37.4753	2.76807	0.830875
65.8221	75.2382	31.5911	0.830875
97.9367	113.587	60.4356	0.830875
26.9212	-42.1171	56.7677	5.26082
54.1308	-84.1016	85.6974	5.26082
82.0021	-125.573	114.534	5.26082
42.3566	-26.5689	14.9744	5.73225
85.6302	-51.607	43.805	5.73225
129.365	-75.943	72.7042	5.73225
27.9643	41.4108	71.7131	1.00013
53.9207	84.2229	100.594	1.00013
79.0694	127.437	129.405	1.00013
-21.5102	45.2146	76.2077	2.00607
-43.6878	89.9867	105.022	2.00607
-66.6283	134.366	133.938	2.00607
-40.0072	-30.0306	55.661	3.82122
-78.0975	-62.4673	84.4767	3.82122
-115.614	-95.5565	113.436	3.82122
46.8818	-17.4108	47.5672	5.88082
93.3709	-35.7911	76.4471	5.88082
140.17	-53.3692	105.301	5.88082
-49.2241	8.73027	59.0609	2.9404
-98.4753	17.5005	87.9235	2.9404
-147.847	25.2562	116.836	2.9404
-31.6135	38.7755	41.9393	2.23561
-63.4483	77.3067	70.7875	2.23561
-95.9368	115.274	99.6799	2.23561
-25.8283	42.8838	63.5527	2.10391
-52.2589	85.245	92.5037	2.10391
-79.456	127.165	121.332	2.10391
-49.6799	-5.7729	18.5527	3.24416
-99.2706	-12.1529	47.4202	3.24416
-148.748	-19.3703	76.301	3.24416
-42.0696	-27.0514	-4.87338	3.69538
-83.9186	-54.4078	23.9608	3.69538
-125.302	-82.5025	52.8691	3.69538
3.55461	-49.8712	-7.71487	4.78187
8.35063	-99.6521	21.1289	4.78187
14.01	-149.351	50.0232	4.78187
-48.1558	13.4078	74.7802	2.87755
-96.7579	25.2403	103.697	2.87755
-145.562	36.2297	132.522	2.87755
-9.64006	-49.0667	-16.7405	4.52731
-17.489	-98.4448	12.1141	4.52731
-24.5683	-147.973	40.9852	4.52731
-50	0.0563639	14.1031	3.12953
-99.9976	-0.67715	42.971	3.12953
-149.983	-2.28194	71.8161	3.12953
49.9121	3.00892	-0.389363	0.0379105
99.8061	6.17239	28.4879	0.0379105
149.651	10.3199	57.3517	0.0379105
48.4823	12.159	21.2022	0.224082
96.9393	24.5411	50.0718	0.224082
145.184	37.7745	78.9599	0.224082
-48.5684	-11.9168	10.6455	3.35181
-97.1578	-23.5503	39.4891	3.35181
-145.562	-36.1114	68.3545	3.35181
-15.1653	-47.6449	33.3694	4.35065
-31.6713	-94.8583	62.2896	4.35065
-47.2904	-142.32	91.1641	4.35065
-48.9945	9.99201	25.2109	2.92719
-98.1115	19.3059	53.9786	2.92719
-147.402	27.8272	82.9166	2.92719
48.1169	-13.6308	27.7148	6.0252
96.7894	-25.0685	56.6689	6.0252
145.693	-35.808	85.5102	6.0252
47.3109	16.1895	31.2248	0.341843
93.9722	34.223	60.1852	0.341843
140.317	53.0617	89.0205	0.341843
37.2558	-33.3059	36.7789	5.56894
75.891	-65.0809	65.634	5.56894
115.116	-96.2356	94.4963	5.56894
45.57	20.5667	39.9462	0.391823
91.2633	40.8769	68.8763	0.391823
136.597	61.9691	97.7014	0.391823
11.9326	-48.5647	26.7306	4.91174
23.1557	-97.3105	55.6095	4.91174
35.1256	-145.832	84.4352	4.91174
-6.06785	-49.6156	65.4163	4.59684
-10.5302	-99.4326	94.3011	4.59684
-14.1843	-149.329	123.21	4.59684
49.9545	-2.09652	22.0137	6.23881
99.9534	-3.02087	50.9101	6.23881
149.968	-3.08885	79.7935	6.23881
47.5183	15.6411	-4.32792	0.281827
95.1613	30.7541	24.5788	0.281827
142.54	46.7026	53.4685	0.281827
30.8829	39.3077	49.436	0.906947
60.6994	79.5111	78.3068	0.906947
89.7233	120.157	107.231	0.906947
-46.7301	17.7484	19.6834	2.7743
-93.8827	34.5083	48.5245	2.7743
-141.284	50.3397	77.3612	2.7743
-47.1366	-16.644	38.954	3.44956
-94.3908	-32.9984	67.8325	3.44956
-141.368	-50.1998	96.7031	3.44956
-32.4162	38.098	40.7468	2.24509
-64.6231	76.3143	69.6693	2.24509
-97.5068	113.984	98.4737	2.24509
45.7504	-20.214	17.9392	5.8903
92.4387	-38.1066	46.8512	5.8903
139.466	-55.2754	75.6858	5.8903
-49.4853	-7.14735	64.8661	3.28632
-98.7754	-15.6573	93.6613	3.28632
-147.902	-24.9229	122.47	3.28632
-32.009	-38.4653	31.0402	4.03482
-62.3355	-78.1945	59.9024	4.03482
-91.9842	-118.459	88.7913	4.03482
-49.379	7.8499	27.7915	2.97147
-98.8651	15.0669	56.7203	2.97147
-148.47	21.3928	85.6438	2.97147
-48.7878	10.952	50.9782	2.87751
-97.3823	22.7165	79.8984	2.87751
-146.185	33.6993	108.779	2.87751
-1.11098	49.9854	15.3425	1.60538
-4.21424	99.9122	44.2129	1.60538
-8.1743	149.784	73.1182	1.60538
-36.421	-34.2351	74.1202	3.8755
-72.6631	-68.7273	102.929	3.8755
-108.241	-103.776	131.79	3.8755
-37.5912	33.0265	-10.5482	2.40328
-75.4334	65.6629	18.2992	2.40328
-113.853	97.657	47.1953	2.40328
-28.5622	-41.0425	33.8623	4.06896
-57.5115	-81.8164	62.6871	4.06896
-85.7097	-123.058	91.562	4.06896
41.763	-27.4875	63.8115	5.65478
82.9653	-55.8358	92.6756	5.65478
124.629	-83.4344	121.556	5.65478
34.3334	36.2913	40.5868	0.793732
68.5325	72.8631	69.4646	0.793732
102.037	109.968	98.3293	0.793732
19.6238	45.9983	-15.0244	1.10841
40.7456	91.3059	13.8634	1.10841
61.1088	136.976	42.6945	1.10841
46.0173	-19.5563	-3.21947	5.85121
91.9472	-39.3183	25.6067	5.85121
138.216	-58.2842	54.522	5.85121
-24.8865	-43.4181	33.1946	4.17703
-49.289	-87.0576	62.0185	4.17703
-72.8751	-131.086	90.9669	4.17703
36.0953	34.5894	51.1957	0.721231
72.7767	68.5488	80.0944	0.721231
108.907	103.185	108.941	0.721231
-34.2651	36.3958	-12.5037	2.33225
-69.6829	71.6904	16.3832	2.33225
-105.73	106.388	45.2345	2.33225
44.1556	-23.4954	18.8911	5.82296
89.5529	-44.5711	47.8159	5.82296
135.274	-64.7911	76.6994	5.82296
2.49681	49.9394	69.6742	1.53521
2.9953	99.9581	98.59	1.53521
2.52768	149.978	127.434	1.53521
41.5811	27.6992	0.487671	0.535623
83.9199	54.3528	29.3638	0.535623
125.776	81.7202	58.2158	0.535623
47.7174	14.9455	30.2801	0.322421
94.7247	32.0137	59.228	0.322421
141.448	49.9498	88.1019	0.322421
49.1231	9.40569	-5.60214	0.146464
98.3733	17.9138	23.3268	0.146464
147.48	27.3518	52.1509	0.146464
49.9919	0.924523	-19.5619	0.0475913
99.8939	4.56831	9.3406	0.0475913
149.721	9.1177	38.2722	0.0475913
-7.18866	-49.4808	68.7935	4.59202
-11.948	-99.291	97.667	4.59202
-15.7583	-149.165	126.53	4.59202
-32.4495	-38.0637	70.456	3.97448
-65.0998	-75.9284	99.3204	3.97448
-97.0911	-114.355	128.202	3.97448
-10.4863	-48.8878	15.1395	4.50932
-19.3168	-98.1157	44.0492	4.50932
-27.3026	-147.496	72.9449	4.50932
48.3115	-12.7383	47.7293	5.98768
96.5133	-26.1234	76.5888	5.98768
144.933	-38.6459	105.512	5.98768
-45.0986	21.6185	72.8969	2.67525
-90.3183	42.8749	101.783	2.67525
-135.954	63.4491	130.648	2.67525
-48.1616	-13.5398	21.2556	3.3952
-96.2085	-27.3083	50.1155	3.3952
-144.016	-41.9144	79.0008	3.3952
3.07476	49.9118	27.713	1.49697
5.48582	99.854	56.5497	1.49697
7.04054	149.838	85.4683	1.49697
12.029	-48.5372	23.9693	4.92704
23.9069	-97.0993	52.8337	4.92704
36.5965	-145.445	81.7619	4.92704
4.37778	-49.8098	-15.1662	4.80652
10.4024	-99.4596	13.6667	4.80652
17.3099	-149.005	42.5719	4.80652
17.8389	46.6957	12.554	1.19067
35.1328	93.5918	41.3943	1.19067
51.6943	140.818	70.2775	1.19067
-0.811582	49.9921	-14.6068	1.61099
-4.14188	99.9126	14.2752	1.61099
-8.32954	149.768	43.1778	1.61099
-9.76507	49.0262	56.1678	1.75359
-20.203	97.9649	85.0062	1.75359
-31.2866	146.682	113.926	1.75359
27.2848	-41.9041	5.17985	5.2919
55.7164	-83.0345	34.0938	5.2919
84.8723	-123.679	62.9359	5.2919
0.489972	49.9979	61.354	1.53734
0.85734	99.997	90.2599	1.53734
0.321744	150	119.145	1.53734
49.9496	-2.18962	68.4569	6.21816
99.913	-4.13588	97.4111	6.21816
149.91	-5.25526	126.248	6.21816
-48.9442	-10.2029	4.87862	3.3357
-97.7288	-21.1173	33.6688	3.3357
-146.341	-32.9545	62.6469	3.3357
-47.2166	16.3695	73.9276	2.81658
-95.0189	31.1542	102.828	2.81658
-143.079	45.1276	131.682	2.81658
-47.4788	-15.7154	55.7923	3.42432
-95.125	-30.9042	84.6208	3.42432
-142.487	-46.869	113.5	3.42432
-49.8184	4.323	60.2636	3.06345
-99.7628	6.85503	89.1029	3.06345
-149.754	8.58493	118.02	3.06345
-22.2123	44.7925	57.1198	2.03151
-45.5939	88.9897	85.98	2.03151
-69.7666	132.794	114.903	2.03151
29.0993	40.6131	-5.78918	0.973034
56.1969	82.7229	23.1049	0.973034
82.4945	125.249	51.9312	0.973034
44.4768	-22.8765	57.231	5.75889
88.3924	-46.7678	86.0855	5.75889
132.723	-69.9165	114.981	5.75889
-49.8921	3.23474	-14.2032	3.05931
-99.8176	6.05106	14.7215	3.05931
-149.788	7.94805	43.5512	3.05931
4.45219	49.8061	40.2199	1.46138
8.64408	99.6316	69.0867	1.46138
11.953	149.526	97.9782	1.46138
33.5635	-37.1126	54.598	5.41514
66.8183	-74.4121	83.4694	5.41514
100.714	-111.129	112.32	5.41514
-24.7819	-43.4322	72.4902	4.16928
-49.4741	-86.8945	101.361	4.16928
-73.4781	-130.82	130.254	4.16928
-2.94566	49.9185	61.7979	1.61088
-6.26982	99.8081	90.668	1.61088
-10.452	149.639	119.555	1.61088
27.6036	-41.747	-12.0119	5.32422
57.3666	-81.9223	16.889	5.32422
87.8659	-121.603	45.7801	5.32422
49.3002	8.33069	21.3885	0.154058
98.4958	17.2819	50.3202	0.154058
147.536	27.0867	79.1146	0.154058
48.71	11.1786	54.1637	0.189053
97.5664	21.9011	82.9889	0.189053
146.217	33.4083	111.825	0.189053
-38.362	32.0774	43.9925	2.4449
-77.5288	63.2033	72.9146	2.4449
-117.234	93.6505	101.773	2.4449
-26.133	-42.634	-12.0928	4.13349
-52.3763	-85.1988	16.829	4.13349
-77.854	-128.199	45.6449	4.13349
-17.6303	46.7729	-5.59988	1.91305
-35.6507	93.434	23.2644	1.91305
-54.4012	139.753	52.0898	1.91305
21.1532	-45.2523	51.8455	5.14645
43.386	-90.1024	80.678	5.14645
66.3517	-134.548	109.633	5.14645
46.5279	18.2423	51.3879	0.334943
93.3204	35.9477	80.2693	0.334943
139.779	54.4081	109.143	0.334943
41.474	27.93	55.2531	0.597148
82.0748	57.155	84.1489	0.597148
